,e_angle,e_bond,e_dihedral,e_gb,e_elec,e_elec14,e_vdw,e_vdw14,e_tot
32009,2682.76,2928.03,4685.48,-4111.74,-14787.6,11067.2,606.976,895.987,3967.06
32010,1761.35,472.862,4082.62,-3874.69,-14923.0,10862.7,-855.004,690.94,-1782.26
32011,1772.3,1506.87,4417.91,-3704.56,-15260.5,11138.1,-319.77,794.431,344.849
32012,2118.56,1541.89,4316.59,-3583.43,-15304.1,11063.5,-163.781,834.881,824.04
32013,2574.69,2010.23,4463.23,-3786.64,-14981.6,11085.6,600.843,872.648,2839.04
32014,1453.22,328.478,3894.46,-3943.91,-15039.6,11000.5,-1084.2,708.161,-2682.95
32015,1512.26,254.046,3846.63,-3908.33,-14855.0,10824.4,-1155.33,679.519,-2801.86
32016,2466.08,2015.46,4589.89,-3556.01,-15226.9,11079.8,482.795,853.745,2704.81
32017,1590.07,322.403,3936.4,-3730.92,-15153.7,10768.6,-984.867,679.601,-2572.43
32018,1471.24,261.697,3996.18,-3937.59,-14812.2,10816.9,-1095.28,663.383,-2635.7
32019,1393.55,257.323,3767.39,-3824.12,-15034.6,10855.3,-1147.03,687.325,-3044.81
32020,2068.17,602.903,4200.36,-3758.36,-14849.9,10574.1,-701.617,741.888,-1122.43
32021,2464.51,2938.65,4521.84,-3731.21,-15101.6,11184.6,707.348,933.093,3917.26
32022,2035.39,414.129,4047.81,-3921.69,-14682.2,10839.9,-849.568,691.746,-1424.48
32023,1491.9,282.311,3925.48,-3895.88,-15069.1,10984.2,-932.998,702.031,-2512.02
32024,2615.71,1724.26,4465.6,-3637.45,-15402.7,11250.7,190.811,883.506,2090.46
32025,1998.45,388.369,4294.67,-3876.9,-14983.9,11052.8,-800.981,732.74,-1194.77
32026,1431.18,395.085,3870.5,-3794.54,-15168.7,11061.4,-1027.54,687.738,-2544.88
32027,2696.56,3007.67,4425.17,-3574.32,-14940.3,10937.0,1016.81,803.599,4372.14
32028,1622.22,347.35,3882.81,-3745.05,-15244.6,11040.1,-964.909,708.969,-2353.11
32029,1787.34,340.96,3990.02,-3859.16,-15027.3,11073.4,-965.378,716.572,-1943.55
32030,2584.48,2037.61,4532.04,-3637.77,-15069.1,11138.5,425.053,908.125,2918.97
32031,1806.98,513.823,3867.69,-3680.41,-15116.5,10856.0,-929.497,702.537,-1979.32
32032,1800.01,344.342,3992.94,-3986.35,-14847.4,11035.5,-931.029,712.465,-1879.49
32033,1644.13,368.555,4156.91,-3695.99,-15244.8,11073.0,-812.276,741.887,-1768.64
32034,1715.31,342.348,3843.6,-3777.29,-15095.5,10997.2,-1012.31,700.817,-2285.79
32035,2212.87,1762.07,4369.75,-3793.48,-15088.4,11115.1,131.047,825.058,1533.98
32036,2017.45,1664.67,4523.08,-3781.33,-15071.9,11135.1,-17.0933,848.052,1318.09
32037,1723.5,375.099,3957.82,-3893.82,-14913.0,10852.1,-970.154,699.174,-2169.24
32038,1545.9,360.661,3945.18,-3890.08,-15110.8,10942.2,-965.08,668.216,-2503.8
32039,2805.59,1566.75,4645.45,-3829.49,-14835.4,10955.7,451.919,835.914,2596.44
32040,2022.87,1477.59,4377.27,-3761.64,-15114.1,11068.0,-253.011,815.009,631.964
32041,2241.64,1511.88,4296.55,-3851.5,-14992.7,11075.2,-123.296,800.733,958.59
32042,1694.2,360.269,4025.16,-3766.7,-15065.4,10866.7,-936.69,716.021,-2106.4
32043,2107.71,863.92,4240.53,-3737.18,-15163.6,11004.2,-405.237,754.123,-335.515
32044,1768.41,1606.93,4094.9,-3853.49,-15039.9,11068.2,-267.292,771.924,149.704
32045,3652.18,2354.58,4594.5,-3623.98,-15049.0,11094.0,896.862,962.863,4882.01
32046,1543.82,302.282,4103.81,-4150.6,-14804.6,10934.0,-910.316,699.807,-2281.9
32047,1368.0,268.042,3985.26,-4062.18,-14994.6,11090.4,-1039.19,694.559,-2689.65
32048,2138.88,1571.66,4458.15,-3785.31,-15020.7,11081.3,-141.505,821.527,1124.01
32049,1525.42,437.404,3858.84,-3915.67,-14965.3,10988.2,-995.866,675.774,-2391.19
32050,1776.26,419.721,4134.47,-3849.05,-15048.3,10950.0,-915.793,685.281,-1847.36
32051,1619.67,332.193,3925.05,-3954.07,-14943.3,10947.2,-977.319,712.453,-2338.11
32052,2183.96,441.167,4212.73,-3917.7,-14886.8,10852.2,-595.438,725.653,-984.216
32053,2035.76,1685.71,4258.59,-3753.22,-15105.6,10993.9,11.6046,773.551,900.306
32054,1271.71,244.615,3800.74,-3600.88,-15292.6,10919.6,-1141.88,685.336,-3113.41
32055,1882.51,1500.53,4420.68,-3791.42,-15063.4,11118.3,-24.5654,762.682,805.283
32056,1909.09,518.347,4114.46,-3810.89,-15036.4,10816.2,-750.998,701.902,-1538.32
32057,1497.38,351.694,4020.48,-3691.12,-15129.2,10939.5,-950.334,678.757,-2282.9
32058,1907.34,1513.89,4307.24,-3769.53,-15027.6,10981.7,-308.701,801.157,405.472
32059,1568.23,380.596,3926.65,-3644.68,-15214.3,10711.4,-1018.91,696.662,-2594.36
32060,1722.48,432.825,4035.53,-3960.62,-14908.3,10999.8,-783.345,704.539,-1757.12
32061,1752.88,385.286,4068.63,-3757.37,-15101.0,10865.5,-902.089,678.287,-2009.9
32062,2484.39,1695.23,4248.52,-3820.7,-15004.2,10942.0,-29.6094,752.006,1267.58
32063,2000.19,529.035,4114.27,-3790.61,-14961.4,10877.4,-760.057,705.874,-1285.24
32064,1745.16,347.226,4020.65,-3886.18,-14943.4,10868.0,-1014.21,682.747,-2180.08
32065,1555.58,342.048,3864.32,-3927.47,-14964.9,10911.8,-1042.12,681.543,-2579.19
32066,2427.97,1683.33,4571.71,-3807.74,-15069.5,11136.3,235.129,855.577,2032.81
32067,1268.28,282.416,3808.71,-3780.31,-15152.5,11080.0,-1122.44,683.777,-2932.04
32068,1707.62,351.574,3951.56,-3882.06,-14986.7,11019.7,-951.346,707.265,-2082.39
32069,2038.54,477.383,4124.33,-3830.86,-14960.8,11012.7,-751.801,693.858,-1196.65
32070,1786.98,1475.76,4124.8,-3853.7,-15121.4,11190.3,-303.084,747.211,46.8391
32071,1631.39,380.424,3872.19,-3836.12,-14893.5,10922.6,-910.61,694.286,-2139.36
32072,1666.94,326.471,3834.73,-3557.6,-15257.0,10990.5,-1017.78,732.795,-2280.98
32073,1500.61,324.899,4092.69,-3854.16,-15007.6,11010.7,-982.762,673.768,-2241.85
32074,1635.78,343.046,3786.27,-3723.03,-15097.2,10968.3,-1004.51,697.466,-2393.89
32075,1592.17,444.905,4059.07,-3844.39,-15038.9,10997.7,-925.49,662.532,-2052.4
32076,1838.96,346.214,3961.37,-3856.53,-14887.2,10852.6,-959.315,687.121,-2016.8
32077,2072.59,840.579,4060.49,-3828.22,-14952.1,10979.9,-773.796,917.683,-682.83
32078,1725.52,370.798,4160.98,-3831.25,-14985.6,10955.0,-894.071,716.842,-1781.81
32079,1751.77,448.084,3961.37,-3934.17,-15066.0,10976.6,-796.302,728.587,-1930.04
32080,1581.52,298.796,3729.82,-3924.56,-14781.2,10822.3,-1102.86,704.865,-2671.33
32081,1790.71,1751.03,4289.77,-3934.11,-14871.8,10964.2,-188.639,742.636,543.837
32082,1576.52,262.458,4201.09,-3671.74,-15140.5,11010.5,-1029.67,675.88,-2115.48
32083,2171.79,1636.56,4597.74,-3650.95,-15350.0,11115.9,50.0853,828.189,1399.31
32084,1527.55,325.87,3967.12,-3694.09,-15177.9,10945.5,-1007.35,676.251,-2437.06
32085,1579.43,315.741,3943.47,-3772.1,-15038.0,10897.0,-1073.27,687.636,-2460.18
32086,1591.5,452.836,3921.59,-3674.95,-15322.0,10982.0,-879.037,700.694,-2227.33
32087,1569.58,391.625,3962.76,-3817.06,-15114.3,10929.9,-1000.3,690.034,-2387.7
32088,1449.99,299.759,3884.75,-3867.19,-14946.8,10917.9,-1021.51,694.832,-2588.27
32089,2126.69,1652.41,4153.12,-3724.23,-15037.6,10955.3,-113.186,795.344,807.87
32090,1684.86,388.355,3983.16,-3881.12,-15091.1,11065.3,-955.838,744.862,-2061.48
32091,1428.71,281.698,3928.64,-4017.52,-14825.3,10919.2,-1049.19,693.275,-2640.49
32092,1573.79,410.197,3858.35,-3914.17,-14956.3,10901.4,-986.82,697.483,-2416.05
32093,1500.14,378.462,3864.37,-3666.42,-15264.5,10983.2,-984.657,712.106,-2477.29
32094,1513.5,393.0,4013.28,-3819.61,-14918.3,10810.9,-962.473,683.63,-2286.03
32095,1436.7,270.899,3937.63,-3895.14,-14909.2,10946.1,-1015.55,689.634,-2538.93
32096,1479.1,380.246,3847.36,-3835.25,-14922.0,10775.8,-993.995,678.545,-2590.15
32097,1372.51,320.593,3810.89,-3732.9,-15185.6,10889.3,-1050.84,682.505,-2893.54
32098,1514.63,306.925,3817.59,-3926.35,-14897.4,10801.5,-1056.87,662.638,-2777.37
32099,1858.91,576.727,4062.41,-3736.33,-15149.8,10980.9,-727.929,755.106,-1380.0
32100,2572.56,1653.6,4215.67,-3749.99,-15054.6,11012.5,-131.855,838.002,1355.87
32101,2457.15,2014.64,4300.01,-3840.96,-14888.6,11028.0,291.62,880.152,2242.04
32102,2976.53,3357.16,4655.95,-3920.59,-14818.0,11052.1,1127.32,920.145,5350.54
32103,1401.53,362.828,3856.04,-3771.07,-15158.1,10989.2,-1021.21,709.452,-2631.33
32104,2237.2,1561.73,4035.2,-3875.93,-15170.7,11168.8,-340.81,846.916,462.364
32105,1703.77,1711.25,4288.32,-4070.14,-14969.6,11186.8,-238.148,795.71,407.971
32106,2504.19,2108.51,4463.67,-3957.91,-14945.6,11194.4,428.664,845.098,2641.03
32107,2527.94,3190.71,4302.24,-3671.02,-15310.4,11225.8,1082.11,873.885,4221.22
32108,2067.0,1745.09,4389.81,-3848.06,-14976.4,11072.3,131.07,859.542,1440.3
32109,2039.08,1695.56,4315.57,-4013.11,-14890.7,11126.6,51.3269,844.877,1169.17
32110,1631.8,381.959,3893.44,-3974.31,-14881.3,10869.0,-925.341,716.594,-2288.08
32111,1343.69,310.814,3873.63,-3866.13,-15118.6,11098.3,-1010.16,687.22,-2681.22
32112,1598.22,361.267,4046.81,-3970.9,-14892.1,11092.0,-972.599,714.839,-2022.46
32113,1422.44,325.762,3947.73,-3917.31,-15111.4,11153.8,-923.81,704.956,-2397.74
32114,2058.93,1770.35,4479.19,-3850.78,-14995.4,11097.2,111.385,775.02,1445.91
32115,1805.97,1419.65,3987.34,-3621.07,-15230.8,11028.8,-238.91,768.817,-80.2562
32116,1381.35,295.35,3713.67,-4053.72,-14872.8,10981.6,-1161.93,668.868,-3047.61
32117,2157.99,1968.92,4432.44,-3967.36,-14865.6,11261.9,506.425,876.693,2371.4
32118,2080.78,1629.36,4522.02,-3690.08,-15259.2,11082.9,-34.1623,793.097,1124.71
32119,2030.24,1706.9,4259.18,-3863.43,-14908.9,11010.7,14.5855,823.791,1073.14
32120,2218.61,1718.43,4240.96,-3617.71,-15232.1,11129.4,80.2118,801.133,1338.91
32121,1946.86,397.234,4128.81,-3858.61,-15124.8,11026.4,-756.195,729.449,-1510.84
32122,1357.98,382.998,3822.99,-3958.1,-15249.5,11205.0,-947.604,704.492,-2681.68
32123,1406.54,275.548,3963.33,-3807.48,-15031.8,11001.5,-1013.71,711.154,-2494.88
32124,2015.95,1458.1,4147.63,-3873.38,-14944.8,11068.2,-381.843,743.525,233.371
32125,2053.09,482.53,4031.8,-3881.34,-15072.7,11029.8,-775.495,711.221,-1421.08
32126,2463.85,1784.21,4473.07,-3542.12,-15346.2,11266.9,162.576,897.218,2159.52
32127,1319.18,272.939,3807.3,-3918.55,-15101.1,11089.0,-1108.96,686.695,-2953.49
32128,2179.16,1664.98,4505.31,-3789.58,-14993.4,11071.4,59.8196,813.545,1511.24
32129,1580.98,341.895,4000.19,-3901.8,-14992.1,10903.5,-959.296,689.203,-2337.38
32130,2628.29,1810.77,4306.91,-3691.12,-15116.6,11096.3,173.727,807.065,2015.29
32131,1611.46,342.865,4066.56,-3925.79,-15001.7,10986.6,-969.231,690.889,-2198.28
32132,2343.98,4058.74,4460.42,-3933.32,-14847.9,11089.8,1401.67,823.158,5396.52
32133,1571.99,333.25,3904.0,-3886.63,-15106.9,10939.9,-1027.99,685.292,-2587.08
32134,2204.79,1506.27,4329.3,-3876.58,-15208.4,11250.2,108.672,883.199,1197.47
32135,1895.13,407.175,4051.92,-4224.06,-14363.0,10831.5,-809.689,694.059,-1516.94
32136,1409.66,270.673,3903.39,-3854.08,-15059.1,10945.9,-1070.37,675.473,-2778.36
32137,3199.52,2643.84,4538.37,-4226.97,-14545.6,11097.6,804.511,1100.02,4611.28
32138,1480.32,365.63,3843.8,-3982.22,-14955.7,10962.4,-953.232,676.584,-2562.33
32139,1542.74,348.984,3942.32,-3755.88,-15151.9,10983.0,-983.295,702.866,-2371.21
32140,2165.0,1637.18,4474.09,-3723.75,-15080.8,11054.8,223.567,889.263,1639.38
32141,3151.04,3317.25,4888.18,-3761.19,-15235.2,11357.4,1251.93,1031.06,6000.42
32142,2035.43,2531.13,4299.23,-4049.07,-15021.2,11239.0,393.947,814.208,2242.73
32143,1504.15,310.253,4131.06,-3949.91,-14908.7,10879.5,-980.328,699.982,-2314.08
32144,1836.18,1673.67,4322.2,-3873.42,-14992.7,11001.0,-139.278,781.032,608.77
32145,2365.78,1608.75,4364.31,-3832.53,-15033.8,11147.1,138.818,864.009,1622.44
32146,2136.08,2914.39,4265.94,-3760.8,-15240.5,11136.4,517.45,880.147,2849.09
32147,1314.99,373.576,3782.67,-3994.43,-15072.5,11051.4,-957.558,695.099,-2806.7
32148,2021.12,1535.66,4319.43,-3742.83,-15281.4,11122.7,-9.38634,787.671,752.991
32149,1844.66,449.423,4001.8,-3782.8,-14979.6,10895.3,-844.597,709.915,-1705.92
32150,1589.94,262.218,3938.81,-3905.99,-14968.7,10964.4,-1046.68,713.19,-2452.85
32151,2553.72,2492.74,4637.3,-3682.14,-15351.5,11270.6,807.804,904.669,3633.18
32152,1502.53,372.232,4031.6,-3754.94,-15146.7,10912.5,-928.942,695.624,-2316.18
32153,1690.9,342.952,4008.48,-3957.1,-15109.7,11032.5,-970.925,703.37,-2259.55
32154,2046.58,1481.1,4530.0,-4113.98,-14689.1,10868.8,49.4076,823.216,996.027
32155,1648.69,370.75,4129.69,-3889.63,-14820.9,10880.0,-847.541,712.207,-1816.72
32156,1934.61,407.817,4051.71,-3679.56,-14965.8,10656.2,-735.176,685.371,-1644.82
32157,1446.87,374.968,3967.33,-3842.77,-15100.7,10934.7,-977.71,706.476,-2490.82
32158,1605.75,288.914,4027.18,-3901.86,-14824.3,10884.3,-1076.52,701.846,-2294.61
32159,2011.99,443.882,4085.98,-3781.38,-15145.1,10968.2,-845.974,737.296,-1525.13
32160,2803.03,2023.43,4577.5,-3715.97,-15126.2,11208.1,348.932,906.414,3025.28
32161,1892.48,390.91,4191.22,-4167.08,-14772.7,10980.5,-818.821,715.645,-1587.77
32162,1733.56,415.347,3980.29,-3804.16,-15201.3,10988.9,-850.441,726.002,-2011.8
32163,1490.48,309.669,4000.97,-4041.2,-14902.6,10936.6,-1029.97,657.42,-2578.62
32164,1984.81,479.733,4092.11,-3871.36,-15034.0,10909.0,-818.867,724.198,-1534.43
32165,1483.73,281.105,3982.67,-3767.62,-15058.0,11022.2,-996.797,677.483,-2375.21
32166,1632.53,327.641,3976.88,-4060.4,-14659.3,10974.7,-958.194,709.808,-2056.3
32167,1911.46,435.313,4284.99,-3759.51,-15274.8,11181.8,-659.346,771.295,-1108.79
32168,2062.27,1733.29,4296.81,-3428.94,-15498.6,11076.6,-52.277,795.614,984.789
32169,2400.74,1648.78,4558.14,-3821.54,-14988.6,11074.7,213.343,826.393,1911.96
32170,1716.58,354.273,4007.94,-3802.22,-15022.1,10947.3,-967.936,684.407,-2081.79
32171,1473.35,254.523,3871.8,-4059.46,-14800.5,10950.3,-1111.74,674.622,-2747.12
32172,1662.4,366.784,3870.28,-3998.77,-14987.0,11108.1,-903.602,711.966,-2169.84
32173,1588.96,295.925,3988.9,-3921.41,-15005.9,10958.7,-997.749,692.382,-2400.21
32174,1299.82,262.373,3855.68,-3861.5,-14996.5,11001.6,-1126.82,675.258,-2890.06
32175,2178.59,1447.8,4334.71,-3897.45,-14893.0,11055.1,-184.451,765.52,806.833
32176,1972.11,1460.56,4354.29,-3667.98,-15238.2,11096.6,-122.574,812.724,667.518
32177,1708.66,362.395,3862.85,-3947.54,-14895.3,10935.4,-920.083,711.247,-2182.39
32178,1894.81,328.233,3990.96,-3778.07,-15097.1,10981.1,-937.19,702.606,-1914.61
32179,1391.7,325.001,3880.87,-3752.21,-15066.9,10953.6,-1059.25,695.17,-2632.04
32180,2200.13,1809.09,4540.3,-3941.03,-15079.4,11254.8,129.184,834.957,1748.04
32181,2228.84,1763.8,4284.67,-3974.5,-15007.9,11238.8,6.29719,831.624,1371.58
32182,1522.29,309.539,3841.61,-3903.06,-15011.4,11026.8,-1068.82,665.224,-2617.76
32183,1599.06,345.557,4202.38,-3903.79,-15087.1,11006.8,-878.809,704.628,-2011.23
32184,1548.81,327.469,3924.31,-3764.53,-15053.7,11039.0,-955.032,712.736,-2220.95
32185,1513.28,380.406,4000.98,-3801.2,-15232.8,11030.6,-990.67,702.933,-2396.49
32186,2747.13,1786.62,4633.71,-3862.21,-15088.2,11129.4,329.466,881.23,2557.12
32187,2411.86,1655.63,4509.32,-3733.29,-15164.0,11252.7,269.837,888.565,2090.67
32188,1969.02,1512.75,4501.25,-3767.74,-14981.1,10974.3,-152.0,800.586,857.027
32189,2044.59,1481.0,4377.32,-3803.48,-15027.2,11078.4,17.9861,770.109,938.744
32190,2316.19,1677.5,4453.92,-3988.34,-15008.3,11232.3,-144.979,861.942,1400.26
32191,1632.89,310.331,4005.75,-3758.01,-15129.4,10984.7,-994.738,684.716,-2263.78
32192,1529.45,328.02,4023.08,-3984.39,-14936.4,11038.9,-911.861,691.646,-2221.61
32193,1767.49,318.127,3987.54,-3999.99,-14854.1,10869.3,-948.975,706.906,-2153.68
32194,2459.92,1715.81,4390.18,-3738.2,-15029.9,10976.4,-12.0579,876.559,1638.7
32195,1546.03,312.985,3856.63,-3768.16,-15115.0,10895.9,-991.779,697.973,-2565.34
32196,1592.64,293.491,3929.63,-3758.77,-15036.3,10864.4,-979.843,684.813,-2409.92
32197,1366.75,230.774,4046.52,-4135.63,-14891.3,11118.8,-981.008,693.699,-2551.4
32198,2651.97,912.519,4377.18,-3685.96,-15160.7,10829.9,-414.086,789.403,300.21
32199,1330.16,293.098,3953.88,-3934.51,-14934.2,10954.0,-1011.73,694.8,-2654.5
32200,2864.1,1668.36,4506.67,-3421.52,-15219.5,10857.5,197.057,801.521,2254.2
32201,1420.48,303.598,3915.68,-3826.18,-15027.4,10944.3,-1052.49,673.951,-2648.03
32202,1845.87,371.408,4073.24,-3771.97,-15162.9,11014.9,-817.563,706.833,-1740.25
32203,1854.75,455.128,3996.06,-3756.78,-15151.3,10869.1,-919.087,697.748,-1954.32
32204,2575.58,2156.96,4550.06,-3528.14,-15275.3,11192.2,727.391,951.967,3350.77
32205,1587.24,327.895,3990.38,-3892.35,-14907.9,10838.2,-928.647,674.681,-2310.48
32206,1705.15,1484.34,4334.93,-3983.68,-15019.2,11180.6,-254.135,786.387,234.397
32207,1333.43,276.039,3883.16,-3667.08,-15271.7,10983.6,-1052.57,697.227,-2817.89
32208,2251.44,1591.33,4484.55,-3758.38,-15362.0,11346.6,-10.9157,891.617,1434.26
32209,1724.83,432.752,3900.51,-3991.64,-14993.1,11054.3,-948.35,702.24,-2118.45
32210,1999.38,1675.79,4211.41,-3794.61,-15074.0,11048.5,-116.654,791.873,741.647
32211,1696.09,272.594,3912.97,-3995.55,-14975.3,11015.1,-1015.95,703.196,-2386.85
32212,1669.02,354.422,3967.13,-3882.21,-14996.5,10976.0,-1010.14,698.035,-2224.2
32213,3210.54,3132.07,4704.19,-3735.68,-15033.9,11169.2,1063.58,954.307,5464.28
32214,1537.37,362.683,4029.01,-3921.64,-15030.6,10926.0,-930.876,690.45,-2337.51
32215,1364.46,298.773,3882.19,-4024.37,-14702.3,10665.5,-1008.55,686.668,-2837.66
32216,1502.55,338.157,3918.91,-3840.99,-15026.8,10918.3,-977.094,678.648,-2488.29
32217,1754.16,1470.93,4249.29,-3860.01,-15052.2,11075.3,-296.796,796.08,136.781
32218,1505.36,289.286,4024.65,-4007.36,-14961.1,11028.1,-934.452,754.042,-2301.47
32219,1177.52,220.256,3844.46,-3933.27,-15178.1,11026.0,-1103.43,709.49,-3237.13
32220,2103.09,1564.01,4177.99,-3850.89,-14903.6,10948.8,-306.827,851.835,584.41
32221,1598.23,299.206,3864.45,-3703.44,-15193.9,10956.8,-935.622,734.184,-2380.12
32222,1840.63,1421.56,4169.11,-3698.19,-15201.5,11064.6,-379.368,821.917,38.8066
32223,1872.01,1439.88,4238.26,-3786.82,-15140.5,11012.2,-341.417,829.014,122.648
32224,1422.55,271.19,3866.16,-3868.31,-15142.4,10995.1,-1044.85,720.068,-2780.52
32225,1775.4,1448.88,4161.29,-3955.65,-14874.6,11078.2,-344.577,828.149,117.131
32226,2089.24,1480.85,4216.22,-3849.91,-14952.0,11033.9,24.392,785.723,828.444
32227,1437.15,252.662,3861.14,-3786.07,-15227.9,11005.2,-1055.5,737.298,-2776.06
32228,1374.62,244.254,3918.25,-4280.01,-14539.7,10686.6,-1075.35,679.13,-2992.19
32229,1972.36,1486.35,4144.93,-3896.41,-15067.0,11105.7,-255.398,806.901,297.447
32230,2016.32,1385.34,4150.28,-3979.75,-14924.9,11093.2,-136.451,829.928,433.987
32231,1408.49,246.98,3872.69,-3872.41,-15088.7,10866.0,-1093.32,673.597,-2986.75
32232,1390.15,263.683,3971.09,-3890.26,-14875.3,10898.6,-1056.28,700.765,-2597.56
32233,1443.45,269.541,3932.68,-4180.75,-14961.3,11115.4,-1026.28,689.927,-2717.31
32234,1953.94,402.872,4208.68,-3902.9,-15135.8,11004.0,-716.979,743.586,-1442.63
32235,1964.83,466.451,4198.24,-4004.64,-15012.5,10986.9,-810.295,741.301,-1469.71
32236,2329.16,2000.03,4355.74,-3916.57,-15041.6,11275.7,553.015,869.468,2424.88
32237,2889.58,2573.61,4853.35,-3952.76,-15149.8,11392.7,870.501,947.401,4424.5
32238,1558.33,373.322,3945.22,-3956.94,-14900.6,11023.8,-1044.41,693.538,-2307.72
32239,1429.11,290.533,3778.96,-4066.41,-14614.6,10863.9,-1074.41,701.653,-2691.25
32240,2781.06,2441.01,4610.24,-3898.62,-15094.5,11268.1,482.884,891.513,3481.7
32241,1668.5,331.92,3879.76,-3767.96,-15104.3,10931.1,-1028.23,685.031,-2404.25
32242,1545.82,382.793,3961.8,-3665.93,-15301.9,11037.8,-947.567,726.577,-2260.62
32243,1431.75,241.967,3930.54,-4082.62,-14894.9,10999.8,-1023.84,713.133,-2684.16
32244,1419.46,297.854,4058.23,-3936.53,-15085.0,11046.9,-989.62,692.57,-2496.18
32245,1502.67,291.945,3903.12,-3877.99,-15043.3,11019.3,-936.285,712.744,-2427.72
32246,1463.64,256.047,3877.4,-3793.34,-15218.4,10994.0,-1024.08,705.049,-2739.73
32247,2851.75,2305.43,4686.37,-4118.62,-14837.3,11198.0,839.847,931.624,3857.19
32248,1566.8,315.035,4033.7,-4037.88,-14888.1,11017.8,-1010.13,696.488,-2306.32
32249,1520.34,300.217,3993.78,-4041.0,-14720.9,10875.9,-1101.96,653.832,-2519.82
32250,1510.31,352.856,3860.31,-3854.26,-15202.9,11070.8,-987.794,700.235,-2550.38
32251,1448.65,343.708,3943.62,-3954.01,-15094.2,11097.6,-1012.5,717.686,-2509.52
32252,1625.88,353.697,3925.37,-4031.19,-14933.8,10961.6,-1076.8,686.206,-2489.02
32253,1625.3,362.882,3916.4,-4007.72,-14700.6,10834.4,-967.294,716.535,-2220.1
32254,1292.69,241.94,3786.16,-3928.09,-15019.2,10929.4,-1162.97,691.85,-3168.24
32255,1868.33,401.954,4110.88,-3949.55,-14976.0,11010.3,-849.461,707.298,-1676.25
32256,1591.83,329.234,3852.85,-4025.84,-14881.9,10959.6,-1068.29,701.386,-2541.15
32257,1777.56,326.495,3798.54,-3961.7,-14987.2,10900.8,-1013.56,690.459,-2468.64
32258,1402.44,244.368,4010.28,-3833.61,-15070.0,11040.6,-1087.24,696.748,-2596.42
32259,1371.36,325.418,3941.98,-3717.79,-15138.6,10934.7,-1068.59,698.482,-2652.99
32260,1823.01,342.864,4078.32,-3679.65,-15229.2,10987.2,-879.46,748.759,-1808.11
32261,1785.63,383.504,4071.53,-4009.4,-14754.7,10932.9,-791.293,737.302,-1644.58
32262,1367.78,304.446,3822.27,-3822.58,-15117.8,10962.4,-1060.75,706.524,-2837.77
32263,1361.9,259.839,3800.54,-3730.61,-15234.5,10939.2,-1085.68,676.285,-3012.99
32264,2004.25,1532.87,4264.1,-3883.87,-15116.4,11014.2,-142.113,845.418,518.555
32265,1583.82,407.504,3918.2,-3944.21,-14848.5,10874.9,-1005.28,701.805,-2311.76
32266,1703.38,380.915,3884.43,-3869.89,-14968.1,10914.5,-920.458,680.077,-2195.12
32267,1980.12,1866.56,4327.08,-3953.36,-15042.6,11098.2,-134.484,756.504,898.019
32268,1881.89,1658.64,4226.31,-3831.7,-14996.7,11077.7,-399.493,778.638,395.336
32269,1265.57,231.584,3957.0,-3834.43,-15117.2,11086.3,-1021.5,684.073,-2748.63
32270,1566.52,311.899,3886.24,-3928.82,-15025.7,11018.4,-1026.28,709.35,-2488.43
32271,2225.7,2082.25,4547.42,-3858.92,-15279.5,11322.5,510.887,880.277,2430.59
32272,1437.97,340.898,3895.41,-3682.04,-15401.2,11041.5,-967.115,693.331,-2641.3
32273,1508.44,336.644,3970.18,-3862.15,-15088.0,10952.2,-1049.19,680.51,-2551.43
32274,1429.15,344.653,3883.35,-3746.88,-15176.6,10908.7,-1008.12,699.853,-2665.97
32275,1936.16,479.918,4056.92,-3875.99,-14912.2,10827.0,-757.721,701.519,-1544.44
32276,1414.3,298.19,4042.93,-3906.84,-15119.2,10974.6,-943.199,699.063,-2540.19
32277,2321.03,1811.95,4457.39,-3853.32,-15108.5,11127.2,276.629,857.639,1890.09
32278,1517.11,460.479,3943.31,-3783.79,-15035.2,10828.9,-1002.8,705.829,-2366.21
32279,1672.35,454.188,4085.94,-3968.5,-15115.0,11168.8,-774.275,726.182,-1750.29
32280,1468.17,306.136,3927.48,-3815.2,-15139.6,10951.4,-970.645,692.376,-2579.82
32281,1559.2,312.882,3847.07,-3793.93,-15088.1,10872.5,-991.121,697.08,-2584.47
32282,1558.39,299.072,3860.15,-3888.11,-14931.6,10850.8,-1038.44,658.372,-2631.32
32283,1408.1,295.489,3854.34,-4260.09,-14577.0,10908.8,-1035.15,685.062,-2720.45
32284,1814.79,498.368,3949.51,-3971.92,-14881.8,10842.3,-874.257,698.187,-1924.9
32285,1401.44,351.02,3975.04,-3892.6,-15085.0,10963.1,-964.624,685.963,-2565.69
32286,1438.84,307.057,3845.79,-3847.98,-15081.6,10947.8,-1018.53,664.586,-2744.02
32287,1524.77,345.316,3926.76,-3872.08,-15195.6,11053.5,-1024.5,705.59,-2536.16
32288,1373.14,322.347,3931.17,-3896.69,-15013.0,10908.2,-1033.92,688.251,-2720.54
32289,1624.96,331.842,3917.07,-4034.68,-14972.1,10983.5,-950.483,696.386,-2403.51
32290,1241.86,274.179,3732.68,-3949.09,-15187.4,11085.6,-1112.86,687.095,-3227.94
32291,1927.45,488.644,4108.14,-3767.39,-15080.8,10869.9,-775.306,717.776,-1511.57
32292,1710.83,301.278,3936.65,-3675.19,-15137.0,10957.0,-960.559,717.53,-2149.39
