seq_id,tm
33138,0.289906
33139,0.19013
33140,0.131822
33141,0.146548
33142,0.10922
33143,0.1304
33144,0.197271
33145,0.245156
33146,0.220163
33147,0.098737
33148,0.189961
33149,0.180084
33150,0.13594
33151,0.133118
33152,0.101282
33153,0.12559
33154,0.191295
33155,0.234524
33156,0.274813
33157,0.170507
33158,0.177919
33159,0.253234
33160,0.184625
33161,0.209628
33162,0.23766
33163,0.29571
33164,0.271534
33165,0.274547
33166,0.201584
33167,0.280851
33168,0.280572
33169,0.227467
33170,0.251164
33171,0.22954
33172,0.198892
33173,0.220188
33174,0.265593
33175,0.318237
33176,0.293171
33177,0.279496
33178,0.273275
33179,0.284225
33180,0.223587
33181,0.23954
33182,0.226236
33183,0.193754
33184,0.261539
33185,0.314844
33186,0.299801
33187,0.29616
33188,0.185658
33189,0.14463
33190,0.140006
33191,0.119429
33192,0.141687
33193,0.248773
33194,0.219166
33195,0.214835
33196,0.277766
33197,0.329691
33198,0.219949
33199,0.256017
33200,0.326282
33201,0.19076
33202,0.169579
33203,0.180691
33204,0.276041
33205,0.17056
33206,0.250514
33207,0.249523
33208,0.193092
33209,0.229939
33210,0.209949
33211,0.171405
33212,0.222854
33213,0.293854
33214,0.09178
33215,0.09603
33216,0.166799
33217,0.178168
33218,0.138559
33219,0.139014
33220,0.11938
33221,0.097039
33222,0.150189
33223,0.232667
33224,0.20098
33225,0.18947
33226,0.103955
33227,0.171509
33228,0.249401
33229,0.17692
33230,0.208818
33231,0.189167
33232,0.163677
33233,0.236247
33234,0.311148
33235,0.164192
33236,0.203643
33237,0.282621
33238,0.273501
33239,0.219734
33240,0.218636
33241,0.213636
33242,0.189591
33243,0.214268
33244,0.265464
33245,0.318788
33246,0.294194
33247,0.307289
33248,0.17085
33249,0.182548
33250,0.186916
33251,0.256657
33252,0.255079
33253,0.227887
33254,0.218671
33255,0.17997
33256,0.194941
33257,0.26294
33258,0.318549
33259,0.309581
33260,0.206925
33261,0.160945
33262,0.240732
33263,0.293365
33264,0.273648
33265,0.221379
33266,0.273481
33267,0.351984
33268,0.314906
33269,0.265612
33270,0.213638
33271,0.240647
33272,0.229281
33273,0.203997
33274,0.11438
33275,0.203516
33276,0.238186
33277,0.277206
33278,0.170035
33279,0.175273
33280,0.114761
33281,0.134572
33282,0.215037
33283,0.204309
33284,0.20258
33285,0.299287
33286,0.274924
33287,0.229591
33288,0.262487
33289,0.244224
33290,0.225452
33291,0.195449
33292,0.197228
33293,0.32438
33294,0.299397
33295,0.190714
33296,0.170861
33297,0.229427
33298,0.301397
33299,0.218862
33300,0.185371
33301,0.267941
33302,0.159442
33303,0.159204
33304,0.245017
33305,0.158457
33306,0.195638
33307,0.172515
33308,0.182396
33309,0.306499
33310,0.278478
33311,0.218075
33312,0.251122
33313,0.318329
33314,0.202674
33315,0.258034
33316,0.186955
33317,0.1459
33318,0.142195
33319,0.154451
33320,0.200623
33321,0.263815
33322,0.218
33323,0.212279
33324,0.168091
33325,0.231741
33326,0.30346
33327,0.215096
33328,0.234462
33329,0.214915
33330,0.225272
33331,0.199133
33332,0.307045
33333,0.177528
33334,0.160543
33335,0.166143
33336,0.210766
33337,0.281505
33338,0.173375
33339,0.143371
33340,0.190803
33341,0.24731
33342,0.132033
33343,0.07057
33344,0.166481
33345,0.114953
33346,0.131963
33347,0.222542
33348,0.194614
33349,0.163952
33350,0.172444
33351,0.275164
33352,0.246153
33353,0.170651
33354,0.243537
33355,0.1055
33356,0.224795
33357,0.218569
33358,0.207926
33359,0.163808
33360,0.232915
33361,0.298767
33362,0.233993
33363,0.20623
33364,0.181365
33365,0.204873
33366,0.253135
33367,0.064879
33368,0.115222
33369,0.199503
33370,0.145004
33371,0.255
33372,0.232068
33373,0.202353
33374,0.280225
33375,0.140051
33376,0.288626
33377,0.249354
33378,0.201153
33379,0.214452
33380,0.315179
33381,0.283981
33382,0.166227
33383,0.261849
33384,0.276207
33385,0.21726
33386,0.234432
33387,0.189241
33388,0.19303
33389,0.244661
33390,0.127881
33391,0.304304
33392,0.183326
33393,0.160538
33394,0.174942
33395,0.21131
33396,0.296876
33397,0.262327
33398,0.173656
33399,0.172424
33400,0.142926
33401,0.153907
33402,0.241356
33403,0.208797
33404,0.298292
33405,0.203918
33406,0.281778
33407,0.27104
33408,0.22172
33409,0.184076
33410,0.220383
33411,0.262917
33412,0.26025
33413,0.274679
33414,0.218481
33415,0.232736
33416,0.221554
33417,0.210486
33418,0.24348
33419,0.324885
33420,0.302991
33421,0.101363
33422,0.197203
33423,0.151188
33424,0.257277
33425,0.208306
33426,0.223026
33427,0.248746
33428,0.208986
33429,0.250841
33430,0.313478
33431,0.233568
33432,0.229003
33433,0.180181
33434,0.287306
33435,0.182107
33436,0.270906
33437,0.258151
33438,0.259348
33439,0.243726
33440,0.212054
33441,0.189921
33442,0.163643
33443,0.183169
33444,0.284114
33445,0.20486
33446,0.280454
33447,0.225102
33448,0.250803
33449,0.238442
33450,0.231381
33451,0.194961
33452,0.298565
33453,0.303758
33454,0.150286
33455,0.21491
33456,0.281583
33457,0.259447
33458,0.306974
33459,0.203712
33460,0.204452
33461,0.285275
33462,0.280338
33463,0.22953
33464,0.266639
33465,0.318784
33466,0.15784
33467,0.169034
33468,0.209445
33469,0.28935
33470,0.260985
33471,0.212049
33472,0.205894
33473,0.174202
33474,0.187234
33475,0.232874
33476,0.312638
33477,0.28385
33478,0.216156
33479,0.250661
33480,0.330046
33481,0.215707
33482,0.127876
33483,0.282995
33484,0.14589
33485,0.229989
33486,0.228052
33487,0.183161
33488,0.310382
33489,0.235899
33490,0.308999
33491,0.27172
33492,0.27268
33493,0.220625
33494,0.229935
33495,0.184277
33496,0.204867
33497,0.24756
33498,0.323241
33499,0.261456
33500,0.293816
33501,0.183403
33502,0.188071
33503,0.260027
33504,0.191362
33505,0.129056
33506,0.267577
33507,0.210191
33508,0.19483
33509,0.186765
33510,0.244817
33511,0.305175
33512,0.274533
33513,0.218036
33514,0.199628
33515,0.186613
33516,0.158984
33517,0.180123
33518,0.219061
33519,0.257652
33520,0.213749
33521,0.143532
33522,0.176701
33523,0.239453
33524,0.30273
33525,0.258146
33526,0.189343
33527,0.164042
33528,0.186011
33529,0.240553
33530,0.286476
33531,0.155007
33532,0.144219
33533,0.10763
33534,0.137748
33535,0.190335
33536,0.23404
33537,0.239638
33538,0.226041
33539,0.226585
33540,0.211821
33541,0.199164
33542,0.167247
33543,0.239684
33544,0.298361
33545,0.279226
33546,0.188172
33547,0.141063
33548,0.209375
33549,0.275473
33550,0.249725
33551,0.175925
33552,0.151677
33553,0.173096
33554,0.256246
33555,0.177002
33556,0.166652
33557,0.250459
33558,0.169987
33559,0.250445
33560,0.224024
33561,0.193928
33562,0.161673
33563,0.177048
33564,0.28373
33565,0.203302
33566,0.267698
33567,0.191694
33568,0.252272
33569,0.190215
33570,0.1889
33571,0.303613
33572,0.284505
33573,0.265651
33574,0.231486
33575,0.234687
33576,0.230623
33577,0.192337
33578,0.257736
33579,0.296377
33580,0.190592
33581,0.136656
33582,0.141784
33583,0.115475
33584,0.118209
33585,0.181002
33586,0.240692
33587,0.121118
33588,0.185983
33589,0.197251
33590,0.122318
33591,0.1547
33592,0.151434
33593,0.221579
33594,0.190523
33595,0.153132
33596,0.182906
33597,0.286275
33598,0.164914
33599,0.125114
33600,0.178021
33601,0.256277
33602,0.182485
33603,0.186646
33604,0.197832
33605,0.156966
33606,0.299065
33607,0.277332
33608,0.164975
33609,0.219359
33610,0.311493
33611,0.206893
33612,0.204461
33613,0.287006
33614,0.188151
33615,0.281356
33616,0.232722
33617,0.239661
33618,0.246959
33619,0.193833
33620,0.215825
33621,0.260833
33622,0.326008
33623,0.306595
33624,0.248857
33625,0.180192
33626,0.166273
33627,0.170084
33628,0.061361
33629,0.200983
33630,0.188264
33631,0.14887
33632,0.170401
33633,0.219718
33634,0.201177
33635,0.139535
33636,0.125522
33637,0.171623
33638,0.264758
33639,0.165645
33640,0.177709
33641,0.205656
33642,0.197393
33643,0.169986
33644,0.175547
33645,0.203029
33646,0.25038
33647,0.311533
33648,0.186528
33649,0.096489
33650,0.147852
33651,0.164455
33652,0.215577
33653,0.287062
33654,0.2547
33655,0.204563
33656,0.284476
33657,0.211684
33658,0.272071
33659,0.213833
33660,0.248126
33661,0.241325
33662,0.230314
33663,0.179972
33664,0.207475
33665,0.322862
33666,0.307091
33667,0.260892
33668,0.269817
33669,0.206392
33670,0.240863
33671,0.222691
33672,0.199421
33673,0.191974
33674,0.206764
33675,0.245555
33676,0.320841
33677,0.297207
33678,0.196689
33679,0.270819
33680,0.260426
33681,0.260074
33682,0.210204
33683,0.220437
33684,0.227702
33685,0.102075
33686,0.192048
33687,0.251044
33688,0.229566
33689,0.219718
33690,0.222288
33691,0.292754
33692,0.230064
33693,0.238408
33694,0.248862
33695,0.214784
33696,0.329318
33697,0.197926
33698,0.109958
33699,0.156851
33700,0.292098
33701,0.158945
33702,0.272999
33703,0.17415
33704,0.256021
33705,0.192734
33706,0.20099
33707,0.157457
33708,0.295434
33709,0.266054
33710,0.216177
33711,0.269053
33712,0.320747
33713,0.30416
33714,0.177722
33715,0.10254
33716,0.182824
33717,0.188253
33718,0.170532
33719,0.144217
33720,0.196365
33721,0.262125
33722,0.238964
33723,0.327549
33724,0.194007
33725,0.194474
33726,0.294518
33727,0.286761
33728,0.278736
33729,0.231182
33730,0.157373
33731,0.246117
33732,0.242241
33733,0.263656
33734,0.312531
33735,0.28526
33736,0.192275
33737,0.106224
33738,0.162741
33739,0.288927
33740,0.254837
33741,0.213366
33742,0.323753
33743,0.324518
33744,0.195255
33745,0.302808
33746,0.189744
33747,0.204048
33748,0.274818
33749,0.276442
33750,0.22806
33751,0.24461
33752,0.232059
33753,0.146255
33754,0.209714
33755,0.305988
33756,0.282241
33757,0.208411
33758,0.282255
33759,0.247465
33760,0.230478
33761,0.238517
33762,0.208472
33763,0.201193
33764,0.284937
33765,0.281332
33766,0.276325
33767,0.218233
33768,0.246973
33769,0.236028
33770,0.222382
33771,0.143084
33772,0.199429
33773,0.213025
33774,0.267994
33775,0.303668
33776,0.264194
33777,0.293873
33778,0.26164
33779,0.262047
33780,0.242648
33781,0.225841
33782,0.221714
33783,0.198419
33784,0.146421
33785,0.222823
33786,0.310922
33787,0.167127
33788,0.150049
33789,0.133526
33790,0.182172
33791,0.241504
33792,0.219704
33793,0.187744
33794,0.159942
33795,0.269733
33796,0.167038
33797,0.150469
33798,0.228058
33799,0.241305
33800,0.187875
33801,0.223124
33802,0.26882
