seq_id,tm
33138,  3.27
33139,  4.09
33140,  4.16
33141, -4.02
33142,  8.80
33143, -2.28
33144, 10.72
33145, -2.10
33146,  3.19
33147, -1.93
33148, -2.28
33149, -2.64
33150, -5.04
33151, -0.87
33152,  7.59
33153,  6.23
33154,  0.50
33155, -1.47
33156, -3.63
33157, -3.43
33158,  1.67
33159, -2.43
33160,  1.92
33161, -5.99
33162, -2.24
33163, -3.79
33164, -3.59
33165,  1.49
33166,  0.22
33167,  1.49
33168,  1.59
33169, -2.61
33170,  4.02
33171, -1.09
33172, -1.95
33173, -2.61
33174,  1.49
33175, -2.46
33176,  1.52
33177,  1.49
33178,  1.49
33179,  1.59
33180, -2.61
33181,  4.02
33182, -1.09
33183, -1.95
33184,  1.49
33185, -2.46
33186,  1.52
33187,  1.00
33188, -0.58
33189,  4.75
33190,  4.01
33191,  2.38
33192,  3.10
33193, -0.03
33194,  0.36
33195,  5.62
33196, 15.47
33197,  6.56
33198, -2.24
33199, -2.81
33200, -0.63
33201,  0.63
33202,  6.17
33203,  2.92
33204, -3.63
33205,  1.67
33206, -2.24
33207, -2.43
33208,  1.92
33209, -5.99
33210, -3.69
33211,  2.80
33212, -2.24
33213, -3.79
33214, -0.33
33215,  7.09
33216,  1.90
33217, -1.10
33218, -1.52
33219,  0.93
33220,  3.14
33221,  3.91
33222,  9.41
33223, -2.57
33224, -1.96
33225,  0.63
33226, 12.72
33227, -3.43
33228, -2.24
33229,  2.06
33230, -5.99
33231, -3.26
33232,  2.80
33233, -2.24
33234, 10.76
33235,  1.69
33236, -0.37
33237, 15.29
33238,  8.80
33239, -2.08
33240,  2.06
33241,  1.91
33242,  3.93
33243,  4.65
33244, 15.50
33245,  8.90
33246,  9.39
33247, 10.76
33248,  1.69
33249,  0.19
33250,  3.34
33251, 10.91
33252,  8.80
33253,  1.76
33254,  1.22
33255,  3.83
33256,  5.08
33257, 15.50
33258,  8.61
33259,  9.39
33260, 10.69
33261,  9.44
33262, 14.83
33263,  6.61
33264, 15.06
33265,  5.62
33266, 15.47
33267,  6.34
33268,  7.09
33269,  3.32
33270,  5.71
33271,  4.20
33272,  3.23
33273, -2.06
33274,  4.33
33275,  7.71
33276,  2.57
33277,  1.22
33278,  0.70
33279, -1.10
33280,  4.20
33281, -1.52
33282, -2.57
33283, -1.96
33284, -0.29
33285,  0.63
33286, -0.83
33287,  1.57
33288,  2.30
33289,  1.26
33290,  0.54
33291, -0.91
33292,  1.23
33293,  0.56
33294,  0.96
33295,  1.64
33296,  2.40
33297, -2.11
33298,  3.50
33299,  0.28
33300,  0.07
33301,  1.76
33302, -3.43
33303,  2.06
33304, -2.24
33305,  1.69
33306,  2.18
33307,  2.80
33308,  2.84
33309, -3.79
33310, -3.51
33311, -2.24
33312, -2.81
33313,  0.59
33314, -2.24
33315, -0.47
33316,  0.33
33317,  1.66
33318,  4.80
33319,  3.40
33320, -0.15
33321,  1.40
33322,  5.33
33323,  0.02
33324,  0.99
33325, -2.24
33326, -0.86
33327,  5.71
33328,  4.20
33329,  3.23
33330, -2.06
33331,  3.51
33332,  1.88
33333,  0.33
33334,  4.80
33335,  3.40
33336, -0.15
33337,  1.56
33338,  0.33
33339,  4.80
33340, -0.23
33341,  1.32
33342,  4.47
33343,  9.41
33344, -3.24
33345,  1.67
33346,  3.10
33347, -1.85
33348,  6.40
33349,  5.75
33350,  1.88
33351,  1.76
33352, -2.24
33353,  1.69
33354, -1.35
33355, 10.47
33356, -5.99
33357, -1.47
33358, -3.63
33359,  2.87
33360,  1.57
33361, -3.79
33362,  3.23
33363, -2.07
33364,  3.51
33365,  4.10
33366,  1.93
33367,  9.41
33368,  1.32
33369, -0.58
33370, -1.84
33371, -1.87
33372, -1.85
33373,  0.20
33374,  1.56
33375, 11.73
33376,  2.90
33377,  4.02
33378, -1.95
33379, -2.61
33380, -2.46
33381,  1.52
33382, -0.94
33383, -0.78
33384,  3.26
33385,  7.95
33386,  3.23
33387,  4.63
33388,  7.71
33389,  2.87
33390,  5.26
33391,  0.28
33392,  2.42
33393, 10.98
33394,  5.87
33395, -0.99
33396,  3.89
33397,  1.45
33398,  0.33
33399,  1.26
33400,  4.80
33401,  3.40
33402,  1.32
33403, -0.29
33404,  0.93
33405,  1.02
33406, -0.57
33407, -0.57
33408,  1.54
33409, -0.94
33410,  1.20
33411, -0.53
33412,  2.25
33413,  1.47
33414,  4.87
33415,  5.54
33416, -0.20
33417,  4.62
33418,  4.57
33419,  2.51
33420,  2.06
33421,  3.50
33422, -1.39
33423,  4.09
33424,  2.52
33425,  0.20
33426, -2.61
33427,  4.02
33428, -2.61
33429,  1.49
33430, -2.46
33431,  3.42
33432, -1.29
33433,  3.51
33434,  2.06
33435,  2.37
33436, -3.78
33437, -3.18
33438, -1.89
33439, -3.18
33440, -1.83
33441, -4.08
33442, -1.69
33443, -0.61
33444, -3.99
33445,  0.22
33446,  1.59
33447, -2.61
33448,  4.02
33449,  0.34
33450, -1.09
33451, -1.95
33452,  1.52
33453,  0.42
33454,  2.35
33455,  5.95
33456,  1.19
33457,  4.33
33458,  3.67
33459,  5.68
33460, -2.45
33461,  1.65
33462,  3.56
33463, -2.01
33464,  2.96
33465, -1.40
33466,  2.35
33467,  3.59
33468,  5.95
33469,  1.19
33470,  4.25
33471, -1.42
33472, -0.76
33473,  0.19
33474, -3.44
33475,  1.49
33476,  0.54
33477,  3.43
33478, -2.53
33479, -0.03
33480,  0.96
33481,  2.61
33482,  4.55
33483,  3.43
33484,  4.33
33485,  3.42
33486, -1.29
33487,  3.51
33488,  1.25
33489,  2.32
33490,  0.63
33491,  2.80
33492,  1.87
33493,  3.19
33494, -0.40
33495,  4.63
33496,  4.67
33497,  3.49
33498,  2.51
33499,  2.14
33500,  2.13
33501,  5.83
33502, -0.24
33503,  2.17
33504, -1.54
33505, 10.43
33506,  2.17
33507, -1.16
33508,  5.43
33509, -1.66
33510,  4.18
33511,  1.56
33512, -2.05
33513,  5.33
33514,  0.02
33515, -2.70
33516,  0.99
33517, -3.07
33518, -2.24
33519,  0.85
33520, -0.82
33521,  2.22
33522,  6.23
33523, 16.74
33524,  4.16
33525, 11.30
33526,  3.17
33527, 10.98
33528,  5.77
33529, 15.47
33530,  3.92
33531, -4.02
33532,  9.02
33533,  8.80
33534, -0.30
33535, 10.72
33536, -2.10
33537, -2.71
33538, -0.82
33539,  5.33
33540,  0.02
33541,  1.94
33542,  0.99
33543, -1.78
33544,  0.42
33545,  0.85
33546,  1.66
33547,  3.99
33548, -0.15
33549,  1.32
33550,  1.32
33551,  2.07
33552,  6.06
33553,  0.07
33554, -3.63
33555, -2.25
33556,  2.06
33557, -2.24
33558,  2.06
33559, -2.43
33560, -5.99
33561, -1.93
33562,  1.71
33563,  2.84
33564, -3.51
33565,  0.20
33566,  1.49
33567,  0.22
33568,  4.02
33569, -1.95
33570, -2.61
33571, -2.46
33572,  1.52
33573,  1.47
33574,  3.24
33575,  3.14
33576, -1.29
33577,  3.51
33578,  4.57
33579,  2.06
33580, -4.64
33581, -1.52
33582,  0.90
33583,  3.87
33584,  0.55
33585,  0.79
33586, -3.39
33587,  2.51
33588, -1.53
33589, -2.54
33590, -1.22
33591, -2.69
33592,  1.75
33593, -3.55
33594, -1.45
33595, -0.54
33596,  1.30
33597, -3.78
33598, -0.61
33599, 12.06
33600,  1.55
33601, -1.89
33602, -0.86
33603, -0.51
33604, -2.05
33605, -3.26
33606, -4.57
33607, -3.99
33608, -0.38
33609,  0.51
33610, -0.21
33611,  5.68
33612, -2.45
33613, -0.28
33614, -2.45
33615, -0.32
33616, -2.08
33617, -5.19
33618, -2.42
33619, -1.39
33620, -2.08
33621, -0.92
33622, -1.57
33623, -1.57
33624, -2.53
33625, -1.90
33626, -1.47
33627, -1.90
33628,  3.50
33629, -3.26
33630, -3.29
33631,  3.94
33632,  4.09
33633,  1.81
33634, -4.64
33635, -1.52
33636,  0.55
33637, -1.19
33638, -3.78
33639,  2.52
33640,  2.15
33641, -0.25
33642, -1.83
33643, -3.26
33644, -0.61
33645, -2.53
33646, -0.03
33647,  0.96
33648,  0.78
33649, 10.33
33650, 12.58
33651,  1.01
33652,  4.05
33653,  0.90
33654,  1.13
33655, -1.83
33656, -0.91
33657, -4.42
33658, -0.91
33659,  0.74
33660, -1.29
33661, -3.27
33662, -3.66
33663,  0.74
33664,  0.74
33665, -2.11
33666, -0.79
33667, -0.62
33668,  3.32
33669,  7.97
33670,  6.05
33671,  3.30
33672,  0.08
33673,  4.63
33674,  7.71
33675,  2.57
33676,  2.91
33677,  1.22
33678,  0.19
33679, 15.29
33680, 10.43
33681,  8.50
33682, -2.18
33683,  2.06
33684,  1.26
33685,  8.80
33686, 10.72
33687, -2.02
33688,  3.19
33689,  5.30
33690,  3.05
33691, 11.10
33692,  1.26
33693, -3.45
33694,  3.13
33695,  5.34
33696,  8.53
33697, 15.09
33698, 15.56
33699,  1.90
33700,  3.57
33701, -4.51
33702, 10.82
33703,  0.63
33704,  2.76
33705,  0.33
33706,  0.11
33707,  2.31
33708,  3.27
33709,  1.14
33710,  2.59
33711, 17.72
33712,  9.56
33713,  9.60
33714, -2.64
33715,  6.23
33716,  0.50
33717,  0.98
33718,  1.66
33719,  4.79
33720, -0.23
33721,  1.32
33722,  1.32
33723, 16.08
33724,  2.68
33725,  6.68
33726, 18.56
33727, 10.80
33728, 11.20
33729,  0.53
33730,  9.28
33731, -3.45
33732,  3.09
33733, -0.47
33734,  0.40
33735,  0.38
33736,  1.64
33737,  8.73
33738, 10.98
33739,  3.62
33740,  1.33
33741,  5.62
33742,  6.56
33743,  7.09
33744, -0.29
33745,  0.93
33746,  2.15
33747,  1.02
33748, -0.57
33749, -0.53
33750,  1.57
33751,  1.97
33752,  1.26
33753,  8.93
33754,  1.23
33755,  0.96
33756,  1.49
33757,  0.22
33758,  1.49
33759,  4.02
33760,  0.34
33761, -1.09
33762, -2.61
33763,  0.20
33764,  1.49
33765,  1.49
33766,  1.59
33767, -2.61
33768,  4.02
33769,  0.34
33770, -1.09
33771, 11.73
33772, -1.95
33773, -2.61
33774,  1.49
33775,  1.52
33776, 10.36
33777,  3.12
33778, -0.62
33779,  3.32
33780,  4.20
33781,  3.23
33782, -2.07
33783,  3.51
33784,  4.33
33785,  2.57
33786,  2.84
33787, -3.24
33788, -8.32
33789,  5.25
33790,  0.99
33791,  1.89
33792, -0.48
33793,  4.38
33794,  5.54
33795,  1.76
33796, -2.25
33797,  1.30
33798, -2.24
33799, -1.35
33800,  1.92
33801, -5.99
33802, -3.79
