seq_id,tm
33135,0.169043
33136,0.153478
33137,0.238148
33138,0.557581
33139,0.331427
33140,0.1896
33141,0.078666
33142,0.15303
33143,0.203158
33144,0.410593
33145,0.371676
33146,0.426841
33147,-0.104405
33148,0.229385
33149,0.23492
33150,0.034451
33151,-0.044828
33152,0.110742
33153,0.1361
33154,0.414195
33155,0.286537
33156,0.30768
33157,0.216288
33158,0.163935
33159,0.339643
33160,0.250868
33161,0.339488
33162,0.358923
33163,0.41663
33164,0.442793
33165,0.424339
33166,0.158127
33167,0.394537
33168,0.427863
33169,0.344084
33170,0.446422
33171,0.127306
33172,0.290667
33173,0.249523
33174,0.460156
33175,0.447823
33176,0.426487
33177,0.481655
33178,0.464011
33179,0.411648
33180,0.284928
33181,0.367715
33182,0.151143
33183,0.271452
33184,0.451174
33185,0.443379
33186,0.50881
33187,0.44491
33188,0.362867
33189,0.263343
33190,0.166528
33191,0.273221
33192,0.357336
33193,0.38977
33194,0.521836
33195,0.344098
33196,0.58931
33197,0.535428
33198,0.329717
33199,0.454226
33200,0.488912
33201,0.25908
33202,0.242486
33203,0.231093
33204,0.373075
33205,0.451734
33206,0.360598
33207,0.335159
33208,0.325901
33209,0.303762
33210,0.259242
33211,0.234464
33212,0.370371
33213,0.448377
33214,0.276441
33215,0.367233
33216,0.340415
33217,0.340017
33218,0.265166
33219,0.208288
33220,0.175754
33221,0.268366
33222,0.303905
33223,0.400541
33224,0.481299
33225,0.238075
33226,0.23046
33227,0.229325
33228,0.291582
33229,0.022829
33230,0.272133
33231,0.096708
33232,0.24741
33233,0.246199
33234,0.477678
33235,0.330411
33236,0.406071
33237,0.473718
33238,0.479472
33239,0.313355
33240,0.230311
33241,0.257487
33242,0.284536
33243,0.331964
33244,0.483202
33245,0.638569
33246,0.585557
33247,0.570246
33248,0.407427
33249,0.634432
33250,0.543102
33251,0.613265
33252,0.628676
33253,0.409704
33254,0.599468
33255,0.354206
33256,0.43157
33257,0.618337
33258,0.643129
33259,0.63947
33260,0.313227
33261,0.299357
33262,0.589149
33263,0.626943
33264,0.664581
33265,0.398797
33266,0.5557
33267,0.624914
33268,0.549896
33269,0.504886
33270,0.411901
33271,0.518707
33272,0.481713
33273,0.51763
33274,0.376286
33275,0.415844
33276,0.519632
33277,0.63555
33278,0.279463
33279,0.309121
33280,0.211105
33281,0.18011
33282,0.336932
33283,0.477891
33284,0.369443
33285,0.418089
33286,0.336356
33287,0.299234
33288,0.349082
33289,0.373985
33290,0.538111
33291,0.352959
33292,0.364917
33293,0.4224
33294,0.424596
33295,0.323065
33296,0.254812
33297,0.393078
33298,0.448031
33299,0.448771
33300,0.201789
33301,0.317815
33302,0.286923
33303,0.226024
33304,0.297532
33305,0.141898
33306,0.142468
33307,0.194468
33308,0.18849
33309,0.344057
33310,0.364368
33311,0.340526
33312,0.459888
33313,0.522313
33314,0.400735
33315,0.420241
33316,0.241411
33317,0.182358
33318,0.206183
33319,0.26253
33320,0.252674
33321,0.413303
33322,0.328071
33323,0.329576
33324,0.327965
33325,0.403379
33326,0.554647
33327,0.341649
33328,0.461856
33329,0.415421
33330,0.379544
33331,0.382057
33332,0.580756
33333,0.258245
33334,0.244051
33335,0.247005
33336,0.363221
33337,0.393951
33338,0.322367
33339,0.206341
33340,0.381061
33341,0.390062
33342,0.232515
33343,0.176254
33344,0.344039
33345,0.199965
33346,0.262291
33347,0.392039
33348,0.214658
33349,0.245321
33350,0.10872
33351,0.289579
33352,0.273641
33353,0.053421
33354,0.270323
33355,0.166964
33356,0.385817
33357,0.166179
33358,0.08273
33359,0.245637
33360,0.372288
33361,0.359725
33362,0.573684
33363,0.467698
33364,0.591785
33365,0.506939
33366,0.581794
33367,0.150154
33368,0.106719
33369,0.324488
33370,0.244583
33371,0.434081
33372,0.387953
33373,0.302969
33374,0.359818
33375,0.235182
33376,0.405024
33377,0.412054
33378,0.308756
33379,0.315464
33380,0.482363
33381,0.440948
33382,0.307924
33383,0.416651
33384,0.402855
33385,0.375035
33386,0.380061
33387,0.314022
33388,0.415795
33389,0.342053
33390,0.334384
33391,0.491321
33392,0.285777
33393,0.298449
33394,0.305674
33395,0.390118
33396,0.367189
33397,0.448039
33398,0.195384
33399,0.051457
33400,0.225056
33401,0.241483
33402,0.349682
33403,0.265778
33404,0.261925
33405,0.322081
33406,0.333765
33407,0.328706
33408,0.192472
33409,0.280197
33410,0.241076
33411,0.324998
33412,0.560003
33413,0.541828
33414,0.536836
33415,0.491766
33416,0.369282
33417,0.474714
33418,0.544657
33419,0.658479
33420,0.535586
33421,0.256684
33422,0.271493
33423,0.32923
33424,0.385145
33425,0.331702
33426,0.271956
33427,0.366852
33428,0.291007
33429,0.400552
33430,0.4914
33431,0.529939
33432,0.451647
33433,0.513507
33434,0.705551
33435,0.247561
33436,0.305111
33437,0.239515
33438,0.338038
33439,0.336802
33440,0.215794
33441,0.215138
33442,0.246777
33443,0.279799
33444,0.379297
33445,0.141103
33446,0.436601
33447,0.288065
33448,0.327779
33449,0.364791
33450,0.18261
33451,0.332256
33452,0.527855
33453,0.466369
33454,0.291451
33455,0.382163
33456,0.496891
33457,0.456073
33458,0.440992
33459,0.362014
33460,0.441446
33461,0.447825
33462,0.388855
33463,0.37905
33464,0.396217
33465,0.536604
33466,0.21242
33467,0.348913
33468,0.476802
33469,0.4935
33470,0.467179
33471,0.276752
33472,0.121213
33473,0.260038
33474,0.309207
33475,0.39362
33476,0.416471
33477,0.59007
33478,0.30646
33479,0.466581
33480,0.404147
33481,0.217959
33482,0.231655
33483,0.466694
33484,0.30857
33485,0.293379
33486,0.426541
33487,0.384439
33488,0.55331
33489,0.433505
33490,0.406856
33491,0.496098
33492,0.441089
33493,0.497175
33494,0.40601
33495,0.374572
33496,0.369659
33497,0.493694
33498,0.461726
33499,0.446351
33500,0.280995
33501,0.279779
33502,0.366
33503,0.296261
33504,0.323389
33505,0.13174
33506,0.349721
33507,0.334115
33508,0.27242
33509,0.306792
33510,0.297123
33511,0.423991
33512,0.4529
33513,0.414746
33514,0.331615
33515,0.253599
33516,0.439816
33517,0.347107
33518,0.369936
33519,0.487652
33520,0.315236
33521,0.416244
33522,0.411989
33523,0.642669
33524,0.566171
33525,0.67173
33526,0.251446
33527,0.26159
33528,0.369924
33529,0.532498
33530,0.527159
33531,0.090213
33532,0.1485
33533,0.184751
33534,0.266615
33535,0.487055
33536,0.429917
33537,0.227308
33538,0.31565
33539,0.28142
33540,0.326044
33541,0.318035
33542,0.341315
33543,0.321463
33544,0.480532
33545,0.435882
33546,0.201359
33547,0.201111
33548,0.334199
33549,0.348351
33550,0.377845
33551,0.140595
33552,0.203873
33553,0.088509
33554,0.335483
33555,0.269056
33556,0.289522
33557,0.316161
33558,0.131729
33559,0.339905
33560,0.281093
33561,0.193847
33562,0.237317
33563,0.197279
33564,0.382349
33565,0.340953
33566,0.432014
33567,0.17878
33568,0.351584
33569,0.332559
33570,0.331209
33571,0.410528
33572,0.455587
33573,0.524078
33574,0.47088
33575,0.538752
33576,0.394984
33577,0.453772
33578,0.496294
33579,0.591872
33580,0.393463
33581,0.249554
33582,0.203507
33583,0.234404
33584,0.222027
33585,0.30854
33586,0.392815
33587,0.155059
33588,0.361348
33589,0.359782
33590,0.189951
33591,0.256995
33592,0.312347
33593,0.443514
33594,0.235729
33595,0.242078
33596,0.178798
33597,0.32266
33598,0.179948
33599,0.153066
33600,0.122504
33601,0.309574
33602,0.25876
33603,0.270277
33604,0.295037
33605,0.225429
33606,0.430654
33607,0.387873
33608,0.322183
33609,0.377573
33610,0.586502
33611,0.443819
33612,0.588528
33613,0.543128
33614,0.617948
33615,0.527447
33616,0.482782
33617,0.515673
33618,0.369321
33619,0.409797
33620,0.435595
33621,0.553215
33622,0.675785
33623,0.574239
33624,0.410655
33625,0.33972
33626,0.348797
33627,0.269835
33628,0.241194
33629,0.393045
33630,0.299949
33631,0.250653
33632,0.297936
33633,0.434325
33634,0.316852
33635,0.258283
33636,0.361914
33637,0.24115
33638,0.338572
33639,0.336104
33640,0.064703
33641,0.30236
33642,0.252038
33643,0.227953
33644,0.275634
33645,0.317829
33646,0.531279
33647,0.555419
33648,0.280766
33649,0.216989
33650,0.27931
33651,0.272981
33652,0.438528
33653,0.438435
33654,0.532519
33655,0.332847
33656,0.404988
33657,0.210226
33658,0.365876
33659,0.299075
33660,0.293746
33661,0.28488
33662,0.200653
33663,0.235357
33664,0.312509
33665,0.434255
33666,0.442322
33667,0.447183
33668,0.487824
33669,0.384911
33670,0.474236
33671,0.445449
33672,0.423757
33673,0.425179
33674,0.37651
33675,0.432528
33676,0.556532
33677,0.599892
33678,0.563002
33679,0.589519
33680,0.540448
33681,0.48215
33682,0.371259
33683,0.466761
33684,0.471574
33685,0.137775
33686,0.566216
33687,0.36541
33688,0.408773
33689,0.503367
33690,0.410275
33691,0.546068
33692,0.39095
33693,0.403175
33694,0.37522
33695,0.261238
33696,0.665249
33697,0.253599
33698,0.226073
33699,0.302866
33700,0.433316
33701,0.281638
33702,0.495364
33703,0.144071
33704,0.32584
33705,0.256409
33706,0.325754
33707,0.243601
33708,0.539045
33709,0.585151
33710,0.371736
33711,0.582872
33712,0.672931
33713,0.696871
33714,0.287622
33715,0.152698
33716,0.423583
33717,0.249318
33718,0.235527
33719,0.25197
33720,0.366333
33721,0.503391
33722,0.561877
33723,0.630359
33724,0.462614
33725,0.624548
33726,0.677171
33727,0.590636
33728,0.633205
33729,0.384237
33730,0.471863
33731,0.453831
33732,0.521044
33733,0.429103
33734,0.552316
33735,0.52242
33736,0.279565
33737,0.230058
33738,0.310671
33739,0.417484
33740,0.459471
33741,0.440306
33742,0.549923
33743,0.611428
33744,0.292002
33745,0.346278
33746,0.271698
33747,0.36121
33748,0.42211
33749,0.401978
33750,0.348705
33751,0.445289
33752,0.428304
33753,0.240184
33754,0.307292
33755,0.401081
33756,0.471996
33757,0.161672
33758,0.484014
33759,0.403783
33760,0.308432
33761,0.242682
33762,0.3501
33763,0.415168
33764,0.437313
33765,0.424569
33766,0.450436
33767,0.324919
33768,0.470809
33769,0.256647
33770,0.21835
33771,0.264082
33772,0.242574
33773,0.335721
33774,0.491288
33775,0.446414
33776,0.59417
33777,0.570123
33778,0.574741
33779,0.556725
33780,0.482459
33781,0.483285
33782,0.425336
33783,0.488129
33784,0.401957
33785,0.540921
33786,0.606661
33787,0.338335
33788,0.233362
33789,0.259792
33790,0.384123
33791,0.371809
33792,0.356408
33793,0.283511
33794,0.175268
33795,0.364625
33796,0.288175
33797,0.407497
33798,0.347746
33799,0.354543
33800,0.332312
33801,0.3282
33802,0.410001
