seq_id,tm
33116,0.254418
33117,0.245678
33118,0.255565
33119,0.111393
33120,0.081448
33121,0.083408
33122,0.182204
33123,0.203162
33124,0.356452
33125,0.268822
33126,0.184998
33127,0.099373
33128,0.089484
33129,0.258909
33130,0.089856
33131,0.230747
33132,0.246669
33133,0.169714
33134,0.109707
33135,0.084184
33136,0.170766
33137,0.1157
33138,0.168472
33139,0.152146
33140,0.069558
33141,0.124173
33142,0.093616
33143,0.088167
33144,0.19224
33145,0.105958
33146,0.149856
33147,0.046067
33148,0.103295
33149,0.093584
33150,0.089392
33151,0.005171
33152,0.098319
33153,0.089456
33154,0.241976
33155,0.092766
33156,-0.023214
33157,-0.002717
33158,-0.164928
33159,-0.01594
33160,-0.049145
33161,0.037497
33162,0.096851
33163,-0.049428
33164,-0.046202
33165,0.198492
33166,0.008867
33167,0.204036
33168,0.21245
33169,-0.003076
33170,-0.010394
33171,0.06719
33172,0.012038
33173,-0.01163
33174,0.220657
33175,0.259859
33176,0.226905
33177,0.206412
33178,0.224136
33179,0.205273
33180,-0.002204
33181,-0.015447
33182,0.065029
33183,0.00583
33184,0.212028
33185,0.248484
33186,0.23101
33187,0.102401
33188,0.033952
33189,-0.024487
33190,-0.106809
33191,-0.0104
33192,-0.110949
33193,-0.044162
33194,-0.022392
33195,0.133412
33196,0.323959
33197,0.329172
33198,0.089906
33199,0.191832
33200,0.228029
33201,-0.019305
33202,-0.02782
33203,0.126068
33204,-0.001638
33205,-0.120361
33206,0.088117
33207,-0.015638
33208,-0.035687
33209,-0.005035
33210,-0.065431
33211,-0.04467
33212,0.080171
33213,0.002861
33214,-0.025824
33215,-0.148486
33216,0.177932
33217,-0.003504
33218,-0.003649
33219,0.080321
33220,-0.145013
33221,-0.055829
33222,0.124114
33223,-0.047151
33224,0.116669
33225,0.004109
33226,-0.03415
33227,0.005014
33228,0.088295
33229,-0.136342
33230,-0.019257
33231,-0.097339
33232,-0.03424
33233,0.084974
33234,0.315657
33235,0.213992
33236,0.215842
33237,0.323089
33238,0.33959
33239,0.181799
33240,0.218152
33241,0.183275
33242,0.221433
33243,0.244588
33244,0.294783
33245,0.389968
33246,0.302378
33247,0.34156
33248,0.216661
33249,0.210031
33250,0.111872
33251,0.352811
33252,0.398383
33253,0.182492
33254,0.118093
33255,0.18785
33256,0.219083
33257,0.296285
33258,0.399874
33259,0.366634
33260,0.154275
33261,0.258312
33262,0.317603
33263,0.335726
33264,0.300164
33265,0.155436
33266,0.306544
33267,0.390213
33268,0.337243
33269,0.138402
33270,0.089135
33271,0.04438
33272,0.207092
33273,-0.090188
33274,0.039842
33275,0.078054
33276,0.250751
33277,0.223434
33278,0.146224
33279,-0.019066
33280,-0.044309
33281,-0.002235
33282,-0.055304
33283,0.117694
33284,0.181507
33285,0.233278
33286,0.234595
33287,0.089832
33288,0.09634
33289,0.159028
33290,0.193201
33291,0.184396
33292,0.15804
33293,0.240686
33294,0.251573
33295,0.046506
33296,0.017173
33297,0.272838
33298,0.14946
33299,0.239298
33300,0.097294
33301,0.021545
33302,-0.015135
33303,-0.063686
33304,0.10353
33305,-0.042291
33306,-0.018062
33307,0.006791
33308,-0.008691
33309,0.019256
33310,0.002542
33311,0.172339
33312,0.241558
33313,0.296393
33314,0.181328
33315,0.221345
33316,0.149767
33317,0.110747
33318,0.102135
33319,0.136653
33320,0.18188
33321,0.229755
33322,0.027712
33323,0.133578
33324,-0.003622
33325,0.219128
33326,0.178144
33327,0.036618
33328,-0.321386
33329,0.174831
33330,0.112225
33331,0.05149
33332,0.241645
33333,0.184936
33334,0.14681
33335,0.125194
33336,0.196963
33337,0.222271
33338,0.180918
33339,0.145906
33340,0.210651
33341,0.249434
33342,-0.023599
33343,0.015874
33344,0.022605
33345,-0.011093
33346,-0.021563
33347,-0.026607
33348,-0.024422
33349,-0.297945
33350,0.13019
33351,0.015033
33352,0.084652
33353,-0.075292
33354,0.126937
33355,0.001952
33356,0.01845
33357,-0.022708
33358,-0.030311
33359,0.017477
33360,0.156003
33361,0.002834
33362,-0.127668
33363,0.125012
33364,-0.331979
33365,-0.332285
33366,-0.031678
33367,-0.003815
33368,-0.097076
33369,0.016733
33370,-0.073917
33371,-0.053272
33372,-0.0426
33373,0.100729
33374,0.221479
33375,0.124045
33376,0.210962
33377,-0.011612
33378,0.023196
33379,0.001832
33380,0.243342
33381,0.210759
33382,0.098682
33383,0.22483
33384,0.134271
33385,0.020273
33386,0.136885
33387,0.056976
33388,-0.272601
33389,0.134478
33390,-0.306364
33391,0.208777
33392,0.009653
33393,0.018952
33394,0.00214
33395,0.24995
33396,0.138848
33397,0.294794
33398,0.109045
33399,0.038464
33400,0.103016
33401,0.080201
33402,0.149682
33403,0.100046
33404,0.21943
33405,0.089505
33406,0.225546
33407,0.187116
33408,0.088226
33409,0.179625
33410,0.098708
33411,0.210847
33412,0.200502
33413,0.193942
33414,-0.074192
33415,0.141194
33416,0.109802
33417,-0.078326
33418,-0.024566
33419,0.011418
33420,0.220201
33421,0.126506
33422,0.136367
33423,0.161318
33424,0.188743
33425,0.096692
33426,0.010908
33427,-0.016184
33428,-0.001302
33429,0.172851
33430,0.229196
33431,0.112771
33432,0.023634
33433,-0.037221
33434,0.00749
33435,0.115105
33436,0.156316
33437,0.138366
33438,0.15933
33439,0.143015
33440,0.074462
33441,0.0789
33442,0.088928
33443,0.082079
33444,0.116983
33445,0.060191
33446,0.140106
33447,-0.000421
33448,-0.011812
33449,0.16522
33450,0.064934
33451,0.024469
33452,0.217082
33453,0.178054
33454,0.207146
33455,0.244063
33456,0.27373
33457,0.238841
33458,0.299862
33459,0.214616
33460,0.15512
33461,0.292223
33462,0.266631
33463,0.163931
33464,0.262641
33465,0.299139
33466,0.119299
33467,-0.103739
33468,-0.000401
33469,0.268877
33470,0.210337
33471,0.088154
33472,0.108973
33473,0.130048
33474,0.07723
33475,0.27704
33476,0.266129
33477,0.288929
33478,0.152961
33479,0.259322
33480,0.223377
33481,0.139853
33482,0.180312
33483,0.263503
33484,-0.075659
33485,0.126014
33486,0.133914
33487,0.107539
33488,0.168145
33489,0.234078
33490,0.251299
33491,0.203739
33492,0.179393
33493,-0.107384
33494,0.104822
33495,0.157111
33496,0.165115
33497,-0.109757
33498,0.166914
33499,0.22512
33500,0.217058
33501,0.211734
33502,0.126295
33503,0.226476
33504,0.118985
33505,0.140988
33506,0.239807
33507,0.14502
33508,0.163686
33509,0.176581
33510,0.220075
33511,0.204032
33512,0.206039
33513,0.068371
33514,0.131053
33515,0.104627
33516,-0.026025
33517,-0.007373
33518,0.215764
33519,0.217489
33520,0.107416
33521,0.202173
33522,0.240524
33523,0.359808
33524,0.317487
33525,0.327916
33526,0.138028
33527,0.114842
33528,0.18088
33529,0.292443
33530,0.371213
33531,0.080087
33532,0.066721
33533,0.085023
33534,0.110894
33535,0.161296
33536,0.125735
33537,0.084721
33538,0.065829
33539,0.063866
33540,0.143768
33541,0.156789
33542,-0.017079
33543,0.1868
33544,0.304332
33545,0.254543
33546,0.049102
33547,0.054591
33548,0.231262
33549,0.148408
33550,0.187474
33551,-0.005075
33552,-0.009527
33553,0.136001
33554,-0.006474
33555,0.019943
33556,-0.052372
33557,0.084641
33558,-0.06009
33559,-0.017866
33560,-0.01
33561,-0.017018
33562,0.015322
33563,0.01565
33564,-0.003212
33565,0.078459
33566,0.191047
33567,0.072623
33568,-0.006151
33569,0.008348
33570,0.032524
33571,0.252361
33572,0.252845
33573,0.227305
33574,0.158155
33575,0.124519
33576,0.09991
33577,0.229913
33578,0.156243
33579,0.267583
33580,0.140268
33581,0.095329
33582,0.136153
33583,0.08917
33584,0.088529
33585,0.180059
33586,0.102959
33587,-0.029465
33588,0.145604
33589,0.172744
33590,0.133239
33591,0.088509
33592,0.019314
33593,0.126893
33594,0.116118
33595,0.076069
33596,0.122787
33597,0.111572
33598,0.084337
33599,0.167317
33600,0.068326
33601,0.166499
33602,0.058158
33603,0.11924
33604,0.097698
33605,0.078754
33606,0.147077
33607,0.081316
33608,0.128021
33609,0.148919
33610,0.275308
33611,0.193778
33612,0.103451
33613,0.298242
33614,0.143223
33615,0.291849
33616,0.180886
33617,0.221576
33618,0.211677
33619,0.173688
33620,0.207346
33621,0.29691
33622,0.328995
33623,0.277912
33624,0.101974
33625,0.188241
33626,0.140536
33627,0.138399
33628,0.087842
33629,0.061746
33630,-0.022877
33631,0.103866
33632,0.099291
33633,0.218511
33634,0.097926
33635,0.083117
33636,-0.14971
33637,0.119583
33638,0.103098
33639,0.039584
33640,0.056998
33641,0.107919
33642,0.104786
33643,0.081073
33644,0.091547
33645,0.116892
33646,0.191488
33647,0.318386
33648,0.137518
33649,0.182474
33650,0.128607
33651,0.11456
33652,0.270056
33653,0.206445
33654,0.287359
33655,0.116313
33656,0.20783
33657,0.102363
33658,0.199604
33659,0.160444
33660,0.134319
33661,0.137323
33662,0.079023
33663,0.163066
33664,0.114597
33665,0.26614
33666,0.248051
33667,0.223781
33668,0.159422
33669,0.069925
33670,0.05948
33671,0.159554
33672,0.141912
33673,0.037798
33674,0.043211
33675,0.218863
33676,0.225725
33677,0.243204
33678,0.253109
33679,0.334386
33680,0.337109
33681,0.341198
33682,0.174847
33683,0.221412
33684,0.184244
33685,0.087011
33686,0.26409
33687,0.146281
33688,0.146117
33689,0.277082
33690,0.210564
33691,0.356755
33692,0.205008
33693,0.223833
33694,0.242526
33695,0.202692
33696,0.014747
33697,0.155599
33698,0.164471
33699,0.073996
33700,0.190834
33701,0.13861
33702,0.192182
33703,0.054829
33704,0.17091
33705,0.1197
33706,0.120661
33707,0.11569
33708,0.166692
33709,0.342447
33710,0.134483
33711,0.222904
33712,0.33857
33713,0.256853
33714,-0.105487
33715,0.104539
33716,0.262605
33717,0.118165
33718,0.060842
33719,0.108404
33720,0.192824
33721,0.207506
33722,-0.066031
33723,0.387671
33724,0.302055
33725,0.275004
33726,0.398185
33727,0.388827
33728,0.357334
33729,0.167796
33730,0.225612
33731,0.260349
33732,0.245537
33733,0.226074
33734,0.193204
33735,0.195573
33736,0.005138
33737,0.030161
33738,0.015725
33739,0.089557
33740,0.224059
33741,0.236332
33742,0.336552
33743,0.364677
33744,0.102842
33745,0.180096
33746,0.141228
33747,0.098321
33748,0.211272
33749,0.234912
33750,0.193924
33751,0.105375
33752,0.19674
33753,0.162169
33754,0.187582
33755,0.20604
33756,0.179591
33757,0.002703
33758,0.206071
33759,-0.018909
33760,0.115586
33761,0.137496
33762,0.003363
33763,0.097681
33764,0.191775
33765,0.180823
33766,0.182227
33767,0.016131
33768,-0.015812
33769,0.108794
33770,0.094442
33771,0.090861
33772,0.008057
33773,0.005583
33774,0.192975
33775,0.222588
33776,0.341319
33777,0.329513
33778,0.224011
33779,0.148104
33780,0.061995
33781,0.14297
33782,0.087407
33783,0.094639
33784,-0.038886
33785,0.217692
33786,0.223039
33787,0.025018
33788,0.022102
33789,0.017746
33790,0.022749
33791,-0.012276
33792,-0.00173
33793,0.003461
33794,-0.01844
33795,0.019356
33796,-0.006332
33797,-0.057088
33798,0.142503
33799,0.141391
33800,0.025427
33801,-0.010833
33802,0.028696
