seq_id,tm
33134,0.259942
33135,0.152449
33136,0.21046
33137,0.2374
33138,0.534588
33139,0.310975
33140,0.182409
33141,0.057474
33142,0.155079
33143,0.199426
33144,0.396137
33145,0.342444
33146,0.400281
33147,-0.097709
33148,0.207787
33149,0.207319
33150,0.01714
33151,-0.04741
33152,0.09848
33153,0.12593
33154,0.399219
33155,0.267268
33156,0.293164
33157,0.205934
33158,0.174048
33159,0.31392
33160,0.245545
33161,0.31662
33162,0.339563
33163,0.389573
33164,0.417354
33165,0.388158
33166,0.155244
33167,0.367518
33168,0.388617
33169,0.332675
33170,0.414575
33171,0.1193
33172,0.277956
33173,0.241351
33174,0.428325
33175,0.413159
33176,0.389257
33177,0.450411
33178,0.427045
33179,0.380123
33180,0.275433
33181,0.332712
33182,0.144813
33183,0.254173
33184,0.421855
33185,0.40919
33186,0.469971
33187,0.411396
33188,0.337537
33189,0.245384
33190,0.143406
33191,0.248649
33192,0.344018
33193,0.361466
33194,0.48129
33195,0.320408
33196,0.555531
33197,0.498204
33198,0.313131
33199,0.423212
33200,0.45398
33201,0.242691
33202,0.244827
33203,0.242758
33204,0.35638
33205,0.427
33206,0.342071
33207,0.315803
33208,0.31638
33209,0.283737
33210,0.255227
33211,0.222638
33212,0.348386
33213,0.425387
33214,0.259462
33215,0.350621
33216,0.321471
33217,0.327149
33218,0.242135
33219,0.204825
33220,0.167208
33221,0.260206
33222,0.285782
33223,0.375304
33224,0.450967
33225,0.212823
33226,0.293607
33227,0.211739
33228,0.270165
33229,0.029905
33230,0.238793
33231,0.093365
33232,0.24164
33233,0.232868
33234,0.441337
33235,0.284341
33236,0.377018
33237,0.437286
33238,0.436729
33239,0.306971
33240,0.188433
33241,0.24597
33242,0.276706
33243,0.320776
33244,0.446269
33245,0.591749
33246,0.538241
33247,0.533514
33248,0.358914
33249,0.59312
33250,0.505412
33251,0.562932
33252,0.584822
33253,0.395576
33254,0.556501
33255,0.338097
33256,0.412655
33257,0.57292
33258,0.591711
33259,0.596951
33260,0.319974
33261,0.306354
33262,0.568969
33263,0.600565
33264,0.635763
33265,0.37774
33266,0.521869
33267,0.584403
33268,0.503671
33269,0.484543
33270,0.39662
33271,0.474838
33272,0.46258
33273,0.479511
33274,0.426052
33275,0.401675
33276,0.491458
33277,0.60266
33278,0.26036
33279,0.284475
33280,0.203743
33281,0.16199
33282,0.309656
33283,0.456616
33284,0.352669
33285,0.386979
33286,0.303285
33287,0.276745
33288,0.307367
33289,0.347094
33290,0.490369
33291,0.325919
33292,0.334531
33293,0.384448
33294,0.38725
33295,0.292636
33296,0.236254
33297,0.369249
33298,0.421091
33299,0.414385
33300,0.212262
33301,0.310497
33302,0.273337
33303,0.211442
33304,0.27905
33305,0.138444
33306,0.148484
33307,0.191615
33308,0.183462
33309,0.332476
33310,0.347699
33311,0.327338
33312,0.42451
33313,0.48487
33314,0.383362
33315,0.400952
33316,0.23895
33317,0.166156
33318,0.201322
33319,0.266261
33320,0.242081
33321,0.393109
33322,0.292778
33323,0.309319
33324,0.300471
33325,0.366064
33326,0.508177
33327,0.327445
33328,0.420443
33329,0.395369
33330,0.340729
33331,0.363489
33332,0.535702
33333,0.262511
33334,0.249542
33335,0.252874
33336,0.360428
33337,0.380431
33338,0.329655
33339,0.217446
33340,0.361979
33341,0.375562
33342,0.222522
33343,0.237046
33344,0.313266
33345,0.191457
33346,0.259404
33347,0.36052
33348,0.201249
33349,0.231349
33350,0.101685
33351,0.282605
33352,0.266625
33353,0.053772
33354,0.25939
33355,0.225087
33356,0.353197
33357,0.166972
33358,0.074769
33359,0.239263
33360,0.35923
33361,0.343051
33362,0.546709
33363,0.435118
33364,0.559041
33365,0.484876
33366,0.552043
33367,0.218611
33368,0.102081
33369,0.30232
33370,0.242637
33371,0.411384
33372,0.36935
33373,0.28847
33374,0.352369
33375,0.293957
33376,0.391316
33377,0.382371
33378,0.307142
33379,0.312446
33380,0.456698
33381,0.414104
33382,0.282438
33383,0.39931
33384,0.385584
33385,0.356365
33386,0.358537
33387,0.292605
33388,0.396755
33389,0.326822
33390,0.387808
33391,0.463216
33392,0.248368
33393,0.281135
33394,0.292001
33395,0.373141
33396,0.345526
33397,0.423806
33398,0.203465
33399,0.04808
33400,0.231954
33401,0.250259
33402,0.327745
33403,0.255382
33404,0.240048
33405,0.29655
33406,0.315322
33407,0.297742
33408,0.182478
33409,0.26731
33410,0.228721
33411,0.2979
33412,0.547795
33413,0.530288
33414,0.520286
33415,0.448501
33416,0.336407
33417,0.472083
33418,0.529823
33419,0.631143
33420,0.50515
33421,0.255615
33422,0.278903
33423,0.328899
33424,0.360222
33425,0.307675
33426,0.269166
33427,0.339082
33428,0.284071
33429,0.369948
33430,0.460648
33431,0.487691
33432,0.418757
33433,0.490134
33434,0.668958
33435,0.252179
33436,0.291775
33437,0.226365
33438,0.321436
33439,0.321734
33440,0.21442
33441,0.208274
33442,0.237726
33443,0.266491
33444,0.36281
33445,0.147961
33446,0.402117
33447,0.279673
33448,0.299778
33449,0.3527
33450,0.17607
33451,0.322139
33452,0.501431
33453,0.42252
33454,0.283616
33455,0.366107
33456,0.462785
33457,0.42526
33458,0.411123
33459,0.324853
33460,0.386362
33461,0.418669
33462,0.361065
33463,0.359695
33464,0.365113
33465,0.494016
33466,0.208673
33467,0.33812
33468,0.457348
33469,0.461534
33470,0.440556
33471,0.266026
33472,0.104025
33473,0.238551
33474,0.28344
33475,0.35524
33476,0.380749
33477,0.545174
33478,0.295035
33479,0.43273
33480,0.365756
33481,0.202384
33482,0.289398
33483,0.439094
33484,0.365019
33485,0.266406
33486,0.388868
33487,0.353815
33488,0.503319
33489,0.393927
33490,0.368546
33491,0.486439
33492,0.429985
33493,0.479159
33494,0.375092
33495,0.369058
33496,0.368177
33497,0.477768
33498,0.442095
33499,0.4278
33500,0.256107
33501,0.243185
33502,0.320927
33503,0.261387
33504,0.278188
33505,0.176645
33506,0.317649
33507,0.303611
33508,0.250773
33509,0.276046
33510,0.260583
33511,0.376196
33512,0.400763
33513,0.3724
33514,0.306394
33515,0.225268
33516,0.418312
33517,0.324805
33518,0.335871
33519,0.440322
33520,0.281141
33521,0.39301
33522,0.392934
33523,0.621975
33524,0.539865
33525,0.633871
33526,0.238266
33527,0.24819
33528,0.353963
33529,0.510368
33530,0.495181
33531,0.08382
33532,0.13462
33533,0.174029
33534,0.255881
33535,0.467084
33536,0.398268
33537,0.20095
33538,0.285171
33539,0.249692
33540,0.30735
33541,0.289889
33542,0.322041
33543,0.295892
33544,0.452754
33545,0.403663
33546,0.199832
33547,0.206243
33548,0.329735
33549,0.332289
33550,0.363915
33551,0.133696
33552,0.187141
33553,0.085084
33554,0.315481
33555,0.262184
33556,0.271618
33557,0.300977
33558,0.129546
33559,0.322107
33560,0.258167
33561,0.183322
33562,0.23403
33563,0.200309
33564,0.364814
33565,0.325894
33566,0.411222
33567,0.171982
33568,0.323599
33569,0.327307
33570,0.329372
33571,0.386873
33572,0.428534
33573,0.500718
33574,0.425535
33575,0.519612
33576,0.369463
33577,0.435452
33578,0.466074
33579,0.559192
33580,0.365137
33581,0.241797
33582,0.167437
33583,0.224772
33584,0.217274
33585,0.289492
33586,0.364636
33587,0.160221
33588,0.338988
33589,0.338675
33590,0.159502
33591,0.24759
33592,0.307068
33593,0.417527
33594,0.210512
33595,0.229311
33596,0.19089
33597,0.307547
33598,0.165274
33599,0.221738
33600,0.132611
33601,0.297117
33602,0.247692
33603,0.244372
33604,0.290648
33605,0.214151
33606,0.407593
33607,0.360798
33608,0.304562
33609,0.355792
33610,0.543624
33611,0.402209
33612,0.5541
33613,0.505494
33614,0.585119
33615,0.489105
33616,0.464564
33617,0.470224
33618,0.368018
33619,0.393139
33620,0.414811
33621,0.518624
33622,0.632334
33623,0.539186
33624,0.383098
33625,0.328527
33626,0.331399
33627,0.250383
33628,0.23554
33629,0.373557
33630,0.298183
33631,0.254748
33632,0.295238
33633,0.415673
33634,0.293556
33635,0.250678
33636,0.348448
33637,0.223918
33638,0.310212
33639,0.317788
33640,0.068748
33641,0.280814
33642,0.251325
33643,0.22041
33644,0.265611
33645,0.294212
33646,0.494848
33647,0.515513
33648,0.256436
33649,0.263957
33650,0.254008
33651,0.249276
33652,0.407981
33653,0.405198
33654,0.485548
33655,0.313572
33656,0.386124
33657,0.208285
33658,0.343049
33659,0.295808
33660,0.276452
33661,0.283795
33662,0.187672
33663,0.236349
33664,0.306137
33665,0.414349
33666,0.417234
33667,0.423958
33668,0.468753
33669,0.376093
33670,0.435876
33671,0.430186
33672,0.395182
33673,0.412513
33674,0.365636
33675,0.411749
33676,0.528831
33677,0.563564
33678,0.529469
33679,0.561523
33680,0.511833
33681,0.458206
33682,0.361292
33683,0.417833
33684,0.453502
33685,0.140274
33686,0.542585
33687,0.345714
33688,0.381889
33689,0.468085
33690,0.372549
33691,0.507358
33692,0.370706
33693,0.358967
33694,0.35115
33695,0.250753
33696,0.620273
33697,0.234841
33698,0.282581
33699,0.292564
33700,0.419028
33701,0.257996
33702,0.483192
33703,0.134759
33704,0.313537
33705,0.230461
33706,0.323313
33707,0.242855
33708,0.514862
33709,0.56378
33710,0.345887
33711,0.562838
33712,0.637274
33713,0.662627
33714,0.264638
33715,0.151366
33716,0.404032
33717,0.251693
33718,0.225006
33719,0.250375
33720,0.346864
33721,0.471081
33722,0.53095
33723,0.595808
33724,0.427767
33725,0.588665
33726,0.641225
33727,0.552779
33728,0.590418
33729,0.363647
33730,0.523967
33731,0.416499
33732,0.487355
33733,0.409127
33734,0.509462
33735,0.476709
33736,0.249
33737,0.287521
33738,0.295145
33739,0.389322
33740,0.42394
33741,0.418938
33742,0.504628
33743,0.572373
33744,0.266621
33745,0.318262
33746,0.241587
33747,0.325513
33748,0.390358
33749,0.361746
33750,0.325562
33751,0.400552
33752,0.394564
33753,0.287266
33754,0.286586
33755,0.357386
33756,0.440634
33757,0.165184
33758,0.456774
33759,0.375871
33760,0.307395
33761,0.243679
33762,0.345776
33763,0.390626
33764,0.410563
33765,0.397247
33766,0.413047
33767,0.316466
33768,0.440658
33769,0.253861
33770,0.200668
33771,0.322064
33772,0.2383
33773,0.324804
33774,0.465813
33775,0.414048
33776,0.562281
33777,0.525022
33778,0.539446
33779,0.519744
33780,0.437551
33781,0.458696
33782,0.389078
33783,0.464808
33784,0.449945
33785,0.499717
33786,0.558784
33787,0.300474
33788,0.22127
33789,0.240615
33790,0.361917
33791,0.32797
33792,0.325126
33793,0.266565
33794,0.168882
33795,0.340563
33796,0.265628
33797,0.37889
33798,0.330708
33799,0.337091
33800,0.323759
33801,0.301107
33802,0.378515
