,e_angle,e_bond,e_dihedral,e_gb,e_elec,e_elec14,e_vdw,e_vdw14,e_tot
31847.pdb,4.22529e+04,1.66969e+05,5.52736e+03,-2.13531e+03,-2.46448e+04,1.92231e+04,1.30238e+14,4.76606e+13,1.77899e+14
31848.pdb,4.37164e+04,1.67635e+05,5.50637e+03,-2.13527e+03,-2.33426e+04,1.89466e+04,6.15044e+13,1.79640e+13,7.94684e+13
31849.pdb,4.27380e+04,1.58255e+05,5.66619e+03,-2.09747e+03,-2.34769e+04,1.89956e+04,4.90188e+14,1.51360e+15,2.00379e+15
31850.pdb,1.50565e+05,8.80814e+17,7.36462e+03,-9.56945e+03,-1.67307e+04,1.52253e+04,3.61967e+20,9.66526e+10,3.62848e+20
31851.pdb,1.27167e+05,1.90337e+18,6.75611e+03,-6.42555e+03,-1.75006e+04,1.40195e+04,5.73966e+14,7.06165e+10,1.90394e+18
31852.pdb,4.31266e+04,1.61176e+05,5.54372e+03,-2.16858e+03,-2.34241e+04,1.90550e+04,7.91935e+13,5.17471e+13,1.30941e+14
31853.pdb,4.33659e+04,1.59478e+05,5.54351e+03,-2.40460e+03,-2.38728e+04,1.86413e+04,5.22526e+13,4.82982e+13,1.00551e+14
31854.pdb,1.32918e+05,1.22148e+19,6.78140e+03,-9.12701e+03,-1.44601e+04,1.40553e+04,3.38203e+09,1.10698e+09,1.22148e+19
31855.pdb,4.47049e+04,1.59140e+05,5.61505e+03,-2.14875e+03,-2.40341e+04,1.92868e+04,1.22353e+14,1.13385e+14,2.35738e+14
31856.pdb,1.34565e+05,3.08892e+18,7.20747e+03,-9.61123e+03,-1.43580e+04,1.39117e+04,4.78933e+13,4.17053e+10,3.08896e+18
31857.pdb,4.49102e+04,1.58675e+05,5.68081e+03,-2.12753e+03,-2.39907e+04,1.91277e+04,1.22047e+13,2.53695e+13,3.75742e+13
31858.pdb,4.37969e+04,1.58274e+05,5.52318e+03,-2.29038e+03,-2.40343e+04,1.92293e+04,1.26645e+14,1.42084e+14,2.68729e+14
31859.pdb,4.26806e+04,1.62500e+05,5.55575e+03,-2.24269e+03,-2.41894e+04,1.93919e+04,7.43872e+12,1.35040e+13,2.09427e+13
31860.pdb,4.33834e+04,1.58055e+05,5.59027e+03,-2.12173e+03,-2.35274e+04,1.87115e+04,2.91372e+14,1.97054e+14,4.88425e+14
31861.pdb,4.24179e+04,1.59428e+05,5.41260e+03,-2.45631e+03,-2.33095e+04,1.87958e+04,1.11750e+13,5.58088e+13,6.69838e+13
31862.pdb,1.45449e+05,1.10999e+18,7.01296e+03,-9.95232e+03,-1.32859e+04,1.38106e+04,2.59139e+11,4.95827e+09,1.10999e+18
31863.pdb,1.56122e+05,1.21984e+15,6.61617e+03,-1.08899e+04,-1.24139e+04,1.41124e+04,4.64534e+13,3.35218e+10,1.26633e+15
31864.pdb,1.64853e+05,1.35843e+16,7.38933e+03,-1.04668e+04,-1.25302e+04,1.31155e+04,4.69336e+10,6.57524e+07,1.35844e+16
31865.pdb,1.50268e+05,5.68411e+16,7.09056e+03,-9.89052e+03,-1.36261e+04,1.35865e+04,4.50244e+11,1.03821e+09,5.68415e+16
31866.pdb,1.57530e+05,2.27028e+17,7.23685e+03,-1.01483e+04,-1.26622e+04,1.32748e+04,2.08284e+10,8.70656e+08,2.27028e+17
31867.pdb,1.29373e+05,4.80211e+17,6.85366e+03,-8.01993e+03,-1.47427e+04,1.32666e+04,9.10149e+10,3.12239e+07,4.80211e+17
31868.pdb,1.34972e+05,5.03217e+19,7.03417e+03,-8.68465e+03,-1.53287e+04,1.46589e+04,1.38275e+15,1.01767e+08,5.03231e+19
31869.pdb,2.50129e+05,5.16161e+15,7.98996e+03,-2.00234e+04,-3.06134e+03,9.66888e+03,1.71218e+14,1.05895e+10,5.33284e+15
31870.pdb,1.55292e+05,1.63544e+16,6.94113e+03,-9.69404e+03,-1.32812e+04,1.34462e+04,2.49487e+14,8.12961e+09,1.66039e+16
31871.pdb,1.63499e+05,1.56095e+19,7.55490e+03,-1.08361e+04,-1.24598e+04,1.33043e+04,4.79794e+12,5.35221e+08,1.56095e+19
31872.pdb,4.39170e+04,1.63702e+05,5.61156e+03,-2.37880e+03,-2.34393e+04,1.88868e+04,3.20123e+13,1.26522e+13,4.46645e+13
31873.pdb,1.45347e+05,3.84405e+17,7.08974e+03,-1.10898e+04,-1.25391e+04,1.37747e+04,3.81408e+14,2.53847e+07,3.84786e+17
31874.pdb,4.29580e+04,1.61611e+05,5.64133e+03,-2.24444e+03,-2.25449e+04,1.90423e+04,3.97234e+14,5.58538e+13,4.53088e+14
31875.pdb,1.53535e+05,1.12962e+20,6.85931e+03,-1.26126e+04,-1.06691e+04,1.41364e+04,4.56848e+14,1.54049e+09,1.12962e+20
31876.pdb,4.34942e+04,1.63144e+05,5.49550e+03,-1.79695e+03,-2.58979e+04,2.19463e+04,1.02464e+14,2.01336e+14,3.03800e+14
31877.pdb,1.47469e+05,2.14638e+16,6.83671e+03,-1.08467e+04,-1.29925e+04,1.40458e+04,9.83169e+09,3.89501e+11,2.14642e+16
31878.pdb,1.44235e+05,2.38139e+17,7.07568e+03,-7.57632e+03,-1.57074e+04,1.48020e+04,5.14079e+14,9.32795e+15,2.47981e+17
31879.pdb,1.43936e+05,6.97914e+17,6.83261e+03,-9.28642e+03,-1.43081e+04,1.43375e+04,7.56977e+11,3.37749e+07,6.97915e+17
31880.pdb,4.21399e+04,1.58068e+05,5.41598e+03,-1.96837e+03,-2.36661e+04,1.91193e+04,6.19747e+13,2.79264e+13,8.99010e+13
31881.pdb,4.32379e+04,1.62410e+05,5.57667e+03,-2.38554e+03,-2.35844e+04,1.94279e+04,1.15613e+13,5.07903e+14,5.19464e+14
31882.pdb,1.52625e+05,2.79459e+16,6.96915e+03,-1.03222e+04,-1.29896e+04,1.31943e+04,3.29670e+12,9.24377e+07,2.79492e+16
31883.pdb,4.20156e+04,1.60569e+05,5.53676e+03,-2.14818e+03,-2.43661e+04,1.94760e+04,2.22747e+13,2.23723e+13,4.46471e+13
31884.pdb,4.34651e+04,1.59691e+05,5.46450e+03,-2.31701e+03,-2.36439e+04,1.91540e+04,3.49795e+14,6.55104e+14,1.00490e+15
31885.pdb,1.37081e+05,3.31550e+16,6.99470e+03,-7.70212e+03,-1.56391e+04,1.42628e+04,7.41472e+12,1.49393e+08,3.31624e+16
31886.pdb,4.35199e+04,1.55872e+05,5.53493e+03,-2.17101e+03,-2.27762e+04,1.87009e+04,3.19280e+14,3.40013e+14,6.59292e+14
31887.pdb,4.36213e+04,1.56599e+05,5.58717e+03,-2.08405e+03,-2.37634e+04,1.87800e+04,2.48418e+14,2.00237e+14,4.48655e+14
31888.pdb,1.50046e+05,6.35891e+16,7.03922e+03,-8.99814e+03,-1.43746e+04,1.39319e+04,5.50439e+14,2.24000e+08,6.41396e+16
31889.pdb,1.91246e+05,2.39182e+19,7.50256e+03,-1.43230e+04,-7.95332e+03,1.06658e+04,1.58011e+11,3.10888e+07,2.39182e+19
31890.pdb,1.40258e+05,1.09683e+17,7.00523e+03,-1.14467e+04,-1.26149e+04,1.44510e+04,2.43073e+11,4.93981e+09,1.09684e+17
31891.pdb,1.33290e+05,1.61038e+17,6.86049e+03,-8.34578e+03,-1.52074e+04,1.43132e+04,1.63047e+10,1.66901e+13,1.61055e+17
31892.pdb,1.33747e+05,1.53220e+16,6.78368e+03,-8.33816e+03,-1.52581e+04,1.37220e+04,9.69418e+12,3.56957e+09,1.53317e+16
31893.pdb,1.48404e+05,1.88467e+20,7.22155e+03,-9.32344e+03,-1.36834e+04,1.43628e+04,3.07184e+15,5.83674e+11,1.88470e+20
31894.pdb,4.38679e+04,1.58274e+05,5.60843e+03,-2.43898e+03,-2.36231e+04,1.89957e+04,5.38525e+13,4.11116e+13,9.49641e+13
31895.pdb,1.66581e+05,3.62444e+16,7.27136e+03,-8.38985e+03,-1.37162e+04,1.26459e+04,2.37272e+13,5.72577e+08,3.62681e+16
31896.pdb,4.14078e+04,1.65186e+05,5.44729e+03,-2.05903e+03,-2.34154e+04,1.99126e+04,2.39432e+14,4.17766e+13,2.81209e+14
31897.pdb,1.44746e+05,3.27381e+16,6.89291e+03,-8.16743e+03,-1.51976e+04,1.48629e+04,1.53046e+10,1.46295e+13,3.27528e+16
31898.pdb,1.48305e+05,3.52729e+17,6.76667e+03,-7.84794e+03,-1.53133e+04,1.37774e+04,1.94934e+13,3.91736e+07,3.52748e+17
31899.pdb,1.42493e+05,9.74496e+18,7.05056e+03,-8.13033e+03,-1.51423e+04,1.45939e+04,5.04416e+09,4.24262e+09,9.74496e+18
31900.pdb,4.29837e+04,1.59917e+05,5.73532e+03,-2.27144e+03,-2.35325e+04,1.90873e+04,3.38856e+13,2.65987e+13,6.04843e+13
31901.pdb,4.35498e+04,1.59920e+05,5.55113e+03,-2.46281e+03,-2.38819e+04,1.92514e+04,2.98813e+13,4.42642e+13,7.41455e+13
31902.pdb,1.47245e+05,1.50924e+18,6.75585e+03,-1.08859e+04,-1.25397e+04,1.43410e+04,2.78812e+12,3.40043e+13,1.50927e+18
31903.pdb,1.36938e+05,7.25777e+17,7.15838e+03,-8.26031e+03,-1.43888e+04,1.40261e+04,9.51764e+14,3.07188e+07,7.26728e+17
31904.pdb,4.14962e+04,1.57141e+05,5.61378e+03,-2.15886e+03,-2.37663e+04,1.87159e+04,4.08073e+13,1.54906e+13,5.62979e+13
31905.pdb,1.39773e+05,2.01891e+17,6.92061e+03,-9.84526e+03,-1.41301e+04,1.43594e+04,3.37650e+12,4.16911e+10,2.01895e+17
31906.pdb,4.30908e+04,1.59971e+05,5.65867e+03,-2.13361e+03,-2.41517e+04,1.91853e+04,3.33717e+13,1.71094e+13,5.04811e+13
31907.pdb,1.45927e+05,3.93259e+16,7.07086e+03,-1.12486e+04,-1.24225e+04,1.39880e+04,3.86493e+10,4.95768e+10,3.93260e+16
31908.pdb,1.37523e+05,3.71369e+17,7.19391e+03,-9.09641e+03,-1.47810e+04,1.41873e+04,7.14346e+13,3.66282e+09,3.71440e+17
31909.pdb,1.39060e+05,3.13424e+17,6.75907e+03,-8.62986e+03,-1.56798e+04,1.45901e+04,4.91715e+12,3.99103e+11,3.13430e+17
31910.pdb,4.28118e+04,1.61167e+05,5.55215e+03,-2.27352e+03,-2.34018e+04,1.92090e+04,2.53196e+13,3.71990e+13,6.25187e+13
31911.pdb,1.44581e+05,2.24669e+17,6.97471e+03,-8.13205e+03,-1.53376e+04,1.42517e+04,6.56001e+10,2.02700e+12,2.24671e+17
31912.pdb,1.28055e+05,3.34853e+17,7.02829e+03,-7.23923e+03,-1.61122e+04,1.42749e+04,2.27370e+10,6.73069e+11,3.34854e+17
31913.pdb,1.52509e+05,1.24406e+18,7.20639e+03,-1.09809e+04,-1.23040e+04,1.38367e+04,3.45535e+13,2.89700e+09,1.24410e+18
31914.pdb,4.16697e+04,1.63539e+05,5.40897e+03,-2.04155e+03,-2.33868e+04,1.92531e+04,8.73840e+13,4.55412e+13,1.32925e+14
31915.pdb,1.48434e+05,6.29527e+17,6.93054e+03,-8.41126e+03,-1.49709e+04,1.50351e+04,1.03067e+14,2.29737e+09,6.29630e+17
31916.pdb,1.37276e+05,1.97438e+17,6.80906e+03,-7.82368e+03,-1.56097e+04,1.50749e+04,5.60617e+09,4.78276e+12,1.97443e+17
31917.pdb,4.37505e+04,1.61036e+05,5.52865e+03,-2.14779e+03,-2.33795e+04,1.93056e+04,2.64352e+12,2.10510e+13,2.36945e+13
31918.pdb,4.19680e+04,1.58798e+05,5.56435e+03,-2.23448e+03,-2.38676e+04,1.91752e+04,9.07675e+13,9.02005e+13,1.80968e+14
31919.pdb,1.48627e+05,2.67992e+18,6.94760e+03,-9.01140e+03,-1.40108e+04,1.31186e+04,2.93280e+10,4.65697e+07,2.67992e+18
31920.pdb,4.24987e+04,1.61747e+05,5.59649e+03,-2.25498e+03,-2.40382e+04,1.92342e+04,2.30532e+14,7.83030e+13,3.08835e+14
31921.pdb,1.48867e+05,2.57067e+16,6.82344e+03,-8.48507e+03,-1.47556e+04,1.39791e+04,4.02899e+11,6.12736e+07,2.57071e+16
31922.pdb,1.50041e+05,5.07581e+16,7.16894e+03,-1.23567e+04,-1.10594e+04,1.50755e+04,1.11025e+11,2.40379e+11,5.07585e+16
31923.pdb,4.28311e+04,1.60527e+05,5.56657e+03,-2.15215e+03,-2.39947e+04,1.90518e+04,3.88144e+13,5.97972e+13,9.86116e+13
31924.pdb,1.64520e+05,1.55737e+17,7.40190e+03,-1.26503e+04,-1.07520e+04,1.39110e+04,6.98622e+16,2.31058e+09,2.25599e+17
31925.pdb,4.29804e+04,1.59213e+05,5.49240e+03,-2.25011e+03,-2.32601e+04,1.90612e+04,6.38200e+13,9.83912e+13,1.62211e+14
31926.pdb,4.38796e+04,1.65838e+05,5.47749e+03,-2.21036e+03,-2.36113e+04,1.95271e+04,3.28182e+13,1.41374e+14,1.74192e+14
31927.pdb,1.46283e+05,6.18197e+16,6.65263e+03,-7.58367e+03,-1.50945e+04,1.39683e+04,3.18139e+10,7.64091e+10,6.18198e+16
31928.pdb,4.34941e+04,1.57001e+05,5.45475e+03,-2.03069e+03,-2.40208e+04,1.89087e+04,3.86565e+13,6.26764e+13,1.01333e+14
31929.pdb,4.26458e+04,1.62009e+05,5.51234e+03,-2.05239e+03,-2.38682e+04,1.96227e+04,2.59285e+14,1.84034e+14,4.43319e+14
31930.pdb,1.39038e+05,3.96623e+16,6.82962e+03,-8.67695e+03,-1.42979e+04,1.37710e+04,1.62924e+10,1.07147e+11,3.96624e+16
31931.pdb,1.44941e+05,1.42128e+18,7.26191e+03,-9.86811e+03,-1.45237e+04,1.49005e+04,7.05439e+10,1.78696e+09,1.42128e+18
31932.pdb,1.61855e+05,4.72102e+18,7.13028e+03,-1.15909e+04,-1.19143e+04,1.29302e+04,6.08082e+12,3.86552e+08,4.72102e+18
31933.pdb,1.28066e+05,1.63959e+17,7.00866e+03,-7.25608e+03,-1.64385e+04,1.44372e+04,7.98981e+12,1.64684e+10,1.63967e+17
31934.pdb,1.38958e+05,2.17427e+17,7.06065e+03,-7.64924e+03,-1.63618e+04,1.43008e+04,8.67381e+09,6.03265e+08,2.17427e+17
31935.pdb,1.35313e+05,4.18280e+18,6.95716e+03,-8.18490e+03,-1.55792e+04,1.50147e+04,2.12466e+13,1.08791e+09,4.18282e+18
31936.pdb,1.30947e+05,3.09277e+19,6.87866e+03,-9.60097e+03,-1.39704e+04,1.43413e+04,2.37638e+10,6.34839e+08,3.09277e+19
31937.pdb,4.24455e+04,1.70635e+05,5.44667e+03,-2.03631e+03,-2.32733e+04,1.98104e+04,2.26949e+14,8.35352e+13,3.10484e+14
31938.pdb,4.16948e+04,1.58289e+05,5.49554e+03,-2.43030e+03,-2.31334e+04,1.89382e+04,1.36420e+13,2.19806e+13,3.56226e+13
31939.pdb,4.28863e+04,1.68182e+05,5.51361e+03,-1.96115e+03,-2.39484e+04,1.95680e+04,5.39192e+13,1.58533e+13,6.97725e+13
31940.pdb,4.25129e+04,1.64417e+05,5.57346e+03,-2.04868e+03,-2.43724e+04,1.94229e+04,1.76323e+14,1.17122e+14,2.93445e+14
31941.pdb,1.32438e+05,4.99219e+19,6.86480e+03,-9.63019e+03,-1.37437e+04,1.39863e+04,4.42978e+10,1.30828e+09,4.99219e+19
31942.pdb,1.14131e+05,8.67763e+13,6.29162e+03,-7.00159e+03,-1.67721e+04,1.61819e+04,1.79488e+11,2.89942e+07,8.69558e+13
31943.pdb,4.37314e+04,1.59822e+05,5.65757e+03,-2.21111e+03,-2.35877e+04,1.90783e+04,3.91799e+13,4.39097e+13,8.30896e+13
31944.pdb,4.45674e+04,1.57036e+05,5.59007e+03,-2.38938e+03,-2.35282e+04,1.89205e+04,1.98401e+12,6.93536e+13,7.13377e+13
31945.pdb,1.45356e+05,1.51234e+16,7.09795e+03,-9.43019e+03,-1.40698e+04,1.35862e+04,7.66760e+11,5.76836e+08,1.51242e+16
31946.pdb,1.42139e+05,2.08395e+15,7.05239e+03,-9.34728e+03,-1.43891e+04,1.43512e+04,1.06741e+11,1.08963e+10,2.08406e+15
31947.pdb,1.55362e+05,1.28148e+18,7.04479e+03,-9.15832e+03,-1.37849e+04,1.42679e+04,3.52345e+10,2.77427e+12,1.28148e+18
31948.pdb,4.36438e+04,1.59454e+05,5.70690e+03,-2.14014e+03,-2.35087e+04,1.94337e+04,3.36752e+13,5.05202e+13,8.41954e+13
31949.pdb,1.40299e+05,2.08361e+17,6.97042e+03,-7.95950e+03,-1.61920e+04,1.45925e+04,1.25320e+17,4.27253e+12,3.33686e+17
31950.pdb,1.38697e+05,9.76923e+18,7.08245e+03,-9.68715e+03,-1.37632e+04,1.46032e+04,2.80350e+10,2.11860e+08,9.76923e+18
31951.pdb,1.44321e+05,9.28800e+18,7.01688e+03,-9.45946e+03,-1.33390e+04,1.32774e+04,6.27624e+11,2.22948e+12,9.28800e+18
31952.pdb,4.25988e+04,1.59675e+05,5.50210e+03,-2.26053e+03,-2.39634e+04,1.94951e+04,1.53794e+14,8.14080e+13,2.35202e+14
31953.pdb,4.22015e+04,1.62370e+05,5.55113e+03,-2.35250e+03,-2.39409e+04,1.93276e+04,1.55052e+13,2.59866e+13,4.14918e+13
31954.pdb,4.20650e+04,1.71697e+05,5.44839e+03,-2.10357e+03,-2.39249e+04,1.99720e+04,7.26841e+14,6.22729e+14,1.34957e+15
31955.pdb,1.50453e+05,3.51182e+20,7.33040e+03,-7.78747e+03,-1.56474e+04,1.42637e+04,1.27133e+15,8.77292e+08,3.51183e+20
31956.pdb,1.56231e+05,1.87988e+17,7.16252e+03,-8.02488e+03,-1.44187e+04,1.38667e+04,8.04311e+11,6.82580e+09,1.87988e+17
31957.pdb,1.52795e+05,1.24870e+18,7.06961e+03,-8.39789e+03,-1.50200e+04,1.33441e+04,2.87570e+09,4.67544e+08,1.24870e+18
31958.pdb,1.68429e+05,4.17317e+20,6.73164e+03,-9.12061e+03,-1.29745e+04,1.27489e+04,3.22430e+10,1.05584e+11,4.17317e+20
31959.pdb,1.39485e+05,2.52085e+16,6.92015e+03,-8.04137e+03,-1.46671e+04,1.61610e+04,1.50189e+11,8.18388e+21,8.18390e+21
31960.pdb,2.07778e+05,2.75591e+19,7.55155e+03,-1.31271e+04,-8.66152e+03,1.02624e+04,3.17320e+11,2.23658e+10,2.75591e+19
31961.pdb,1.49846e+05,1.79759e+17,6.94293e+03,-8.08973e+03,-1.54942e+04,1.41395e+04,1.40361e+10,2.11397e+12,1.79762e+17
31962.pdb,1.42412e+05,5.45207e+17,6.98164e+03,-9.49615e+03,-1.43463e+04,1.46153e+04,6.89982e+11,6.92615e+09,5.45207e+17
31963.pdb,1.47810e+05,6.74689e+16,6.85419e+03,-8.87443e+03,-1.53687e+04,1.48376e+04,1.30708e+12,2.47704e+10,6.74702e+16
31964.pdb,1.48944e+05,4.00701e+16,7.08570e+03,-8.82622e+03,-1.38706e+04,1.35426e+04,3.53024e+13,7.59777e+10,4.01055e+16
31965.pdb,1.51640e+05,4.65564e+17,7.00097e+03,-9.67563e+03,-1.32841e+04,1.34898e+04,2.71946e+09,2.87715e+15,4.68441e+17
31966.pdb,1.46647e+05,1.16998e+17,7.07196e+03,-8.27821e+03,-1.50203e+04,1.35874e+04,5.89535e+11,5.36919e+10,1.16999e+17
31967.pdb,1.46668e+05,1.45102e+18,6.88696e+03,-9.02327e+03,-1.40781e+04,1.37260e+04,1.60015e+13,2.52472e+10,1.45104e+18
31968.pdb,1.43206e+05,2.59022e+20,6.93833e+03,-9.93358e+03,-1.35383e+04,1.42825e+04,4.92178e+11,4.95863e+14,2.59023e+20
31969.pdb,4.26395e+04,1.64644e+05,5.59569e+03,-2.39482e+03,-2.47545e+04,1.97516e+04,1.50502e+13,2.97449e+13,4.47951e+13
31970.pdb,1.57225e+05,1.73290e+17,7.04325e+03,-9.60712e+03,-1.44892e+04,1.42952e+04,2.25374e+16,1.38309e+08,1.95828e+17
31971.pdb,4.27001e+04,1.64014e+05,5.54744e+03,-2.23492e+03,-2.43246e+04,1.97892e+04,1.06248e+13,4.88304e+13,5.94552e+13
31972.pdb,1.54092e+05,4.87462e+19,6.96437e+03,-8.26905e+03,-1.63490e+04,1.49675e+04,4.80609e+15,4.71579e+09,4.87510e+19
31973.pdb,4.10295e+04,1.75380e+05,5.67030e+03,-2.06124e+03,-2.50088e+04,1.96423e+04,1.27358e+15,4.12692e+14,1.68627e+15
31974.pdb,1.39843e+05,2.45593e+17,6.71645e+03,-8.92668e+03,-1.49495e+04,1.44410e+04,7.20585e+10,5.17906e+14,2.46111e+17
31975.pdb,1.74903e+05,1.16974e+18,7.35343e+03,-9.77967e+03,-1.42751e+04,1.36816e+04,2.28144e+14,5.85179e+08,1.16997e+18
31976.pdb,4.07711e+04,1.73911e+05,5.62670e+03,-2.32024e+03,-2.42351e+04,1.96914e+04,2.04143e+13,1.40923e+13,3.45067e+13
31977.pdb,4.23442e+04,1.59118e+05,5.49269e+03,-2.27354e+03,-2.33440e+04,1.93260e+04,4.42058e+13,1.50194e+13,5.92253e+13
31978.pdb,1.57274e+05,2.21955e+18,7.41976e+03,-9.50998e+03,-1.35410e+04,1.42755e+04,1.88543e+12,1.20059e+11,2.21955e+18
31979.pdb,1.44075e+05,4.54018e+17,6.96691e+03,-7.52514e+03,-1.53674e+04,1.36428e+04,1.67821e+11,7.27322e+09,4.54018e+17
31980.pdb,1.47783e+05,4.89741e+17,7.00843e+03,-9.21705e+03,-1.43313e+04,1.31040e+04,8.79001e+16,6.86827e+07,5.77641e+17
31981.pdb,1.74873e+05,1.37701e+17,7.22497e+03,-9.10135e+03,-1.38375e+04,1.29214e+04,4.37199e+10,1.39676e+15,1.39098e+17
31982.pdb,4.15608e+04,1.60207e+05,5.49956e+03,-2.15987e+03,-2.38075e+04,1.91999e+04,3.85508e+13,4.94622e+13,8.80131e+13
31983.pdb,1.42401e+05,8.34085e+17,7.12720e+03,-7.14591e+03,-1.65167e+04,1.45083e+04,7.65583e+11,3.73940e+10,8.34086e+17
31984.pdb,1.53986e+05,1.56426e+16,7.34745e+03,-1.25980e+04,-1.13540e+04,1.43300e+04,1.10503e+19,4.07630e+10,1.10659e+19
31985.pdb,1.66255e+05,5.22134e+17,7.13598e+03,-9.34009e+03,-1.43275e+04,1.49703e+04,5.64315e+11,1.33503e+11,5.22135e+17
31986.pdb,1.73450e+05,4.36955e+17,7.31468e+03,-1.25012e+04,-1.11641e+04,1.44706e+04,6.06118e+11,2.88291e+10,4.36956e+17
31987.pdb,1.62939e+05,2.45251e+18,7.20522e+03,-9.97931e+03,-1.27081e+04,1.42119e+04,4.68141e+11,2.34912e+13,2.45254e+18
31988.pdb,4.42826e+04,1.67389e+05,5.66984e+03,-2.09419e+03,-2.49164e+04,2.00393e+04,1.67309e+14,7.60283e+12,1.74912e+14
31989.pdb,1.83250e+05,4.93013e+17,7.58957e+03,-1.20269e+04,-1.11637e+04,1.35860e+04,1.01630e+12,7.75612e+14,4.93789e+17
31990.pdb,1.74012e+05,3.40101e+16,7.45750e+03,-1.18206e+04,-1.08703e+04,1.39098e+04,2.31690e+14,4.45491e+09,3.42418e+16
31991.pdb,1.56992e+05,1.49081e+18,7.38665e+03,-9.42697e+03,-1.35404e+04,1.41445e+04,9.52840e+13,3.90170e+13,1.49095e+18
31992.pdb,1.73527e+05,1.22956e+19,7.16881e+03,-1.27682e+04,-1.05043e+04,1.38567e+04,1.99816e+12,3.77718e+07,1.22956e+19
31993.pdb,1.71220e+05,6.35608e+16,7.53325e+03,-1.11339e+04,-1.14984e+04,1.31710e+04,1.34392e+12,9.92978e+07,6.35622e+16
31994.pdb,1.45170e+05,7.96117e+16,7.09289e+03,-9.26490e+03,-1.30285e+04,1.28900e+04,5.31002e+12,3.44605e+10,7.96171e+16
31995.pdb,1.63785e+05,2.89941e+18,7.01976e+03,-8.59574e+03,-1.48051e+04,1.38666e+04,2.86208e+12,2.48529e+09,2.89941e+18
31996.pdb,4.16628e+04,1.60523e+05,5.55221e+03,-2.00831e+03,-2.37568e+04,1.94595e+04,1.47140e+14,1.03150e+14,2.50290e+14
31997.pdb,1.57180e+05,7.52074e+18,7.07674e+03,-1.04976e+04,-1.33551e+04,1.43283e+04,6.33280e+09,4.42855e+09,7.52074e+18
31998.pdb,1.49472e+05,2.58975e+16,7.01170e+03,-1.04663e+04,-1.33762e+04,1.41521e+04,1.69280e+12,1.62814e+09,2.58992e+16
31999.pdb,1.55303e+05,8.73949e+17,7.17193e+03,-1.10021e+04,-1.21983e+04,1.39340e+04,1.83191e+11,7.57794e+08,8.73949e+17
32000.pdb,1.57547e+05,8.56995e+18,6.94950e+03,-9.27109e+03,-1.42583e+04,1.40941e+04,1.40117e+16,2.29704e+13,8.58398e+18
32001.pdb,1.55466e+05,2.31206e+16,6.93539e+03,-8.58296e+03,-1.47136e+04,1.37508e+04,9.48515e+10,1.60972e+08,2.31207e+16
32002.pdb,2.39167e+05,2.98325e+19,7.48110e+03,-1.98443e+04,-3.26186e+03,8.28545e+03,3.79029e+15,1.81199e+09,2.98363e+19
32003.pdb,4.21372e+04,1.60005e+05,5.55453e+03,-1.97426e+03,-2.35899e+04,1.96259e+04,2.77830e+13,1.06070e+14,1.33853e+14
32004.pdb,1.29463e+05,7.51996e+17,7.00948e+03,-7.00000e+03,-1.50370e+04,1.48332e+04,2.94156e+19,6.19949e+08,3.01676e+19
32005.pdb,1.46646e+05,4.29889e+17,7.09098e+03,-8.76860e+03,-1.50089e+04,1.46204e+04,7.67984e+11,3.51799e+09,4.29890e+17
32006.pdb,1.49717e+05,2.69101e+17,7.20302e+03,-8.77342e+03,-1.60388e+04,1.46306e+04,8.03042e+15,2.26065e+08,2.77131e+17
32007.pdb,4.18567e+04,1.68476e+05,5.52969e+03,-2.06145e+03,-2.28803e+04,1.94536e+04,2.72631e+13,1.41033e+14,1.68296e+14
32008.pdb,1.49058e+05,3.78163e+17,7.13246e+03,-8.95986e+03,-1.37041e+04,1.35104e+04,2.71780e+15,1.16514e+10,3.80880e+17
32009.pdb,1.55723e+05,1.12364e+17,7.26124e+03,-1.12416e+04,-1.25385e+04,1.33408e+04,6.87831e+11,3.92939e+10,1.12365e+17
32010.pdb,1.48470e+05,8.28234e+18,7.16074e+03,-9.04970e+03,-1.41413e+04,1.38382e+04,1.31844e+18,6.15193e+07,9.60078e+18
32011.pdb,4.30105e+04,1.61040e+05,5.52924e+03,-2.26307e+03,-2.38330e+04,1.91526e+04,1.07151e+14,1.97973e+14,3.05124e+14
32012.pdb,1.44324e+05,6.47093e+16,6.92144e+03,-7.23389e+03,-1.56704e+04,1.40755e+04,4.29515e+11,2.40990e+11,6.47099e+16
32013.pdb,1.69486e+05,5.24319e+15,6.98516e+03,-9.05219e+03,-1.34155e+04,1.29328e+04,1.21178e+13,1.59275e+11,5.25547e+15
32014.pdb,1.37402e+05,3.21395e+16,7.27430e+03,-8.73445e+03,-1.45447e+04,1.42788e+04,1.24724e+11,1.39191e+13,3.21535e+16
32015.pdb,1.38549e+05,6.85892e+16,7.24790e+03,-8.49365e+03,-1.50630e+04,1.45283e+04,5.96466e+11,8.92291e+07,6.85898e+16
32016.pdb,1.50493e+05,7.11625e+15,7.10475e+03,-9.42765e+03,-1.47234e+04,1.57427e+04,1.15567e+11,3.59801e+19,3.59872e+19
32017.pdb,1.44447e+05,9.93634e+17,7.02808e+03,-9.49305e+03,-1.37135e+04,1.39059e+04,2.64655e+14,5.07529e+09,9.93899e+17
32018.pdb,1.44790e+05,2.83834e+19,6.92898e+03,-8.01600e+03,-1.47692e+04,1.30340e+04,7.74045e+11,4.86125e+09,2.83834e+19
